epoch,lr-Adam,lr-Adam-1,step,test/test-id-domain-acc,test/test-id-domain-acc-africa,test/test-id-domain-acc-americas,test/test-id-domain-acc-asia,test/test-id-domain-acc-europe,test/test-id-domain-acc-oceania,test/test-id-region-africa-task-acc,test/test-id-region-africa-task-loss,test/test-id-region-americas-task-acc,test/test-id-region-americas-task-loss,test/test-id-region-asia-task-acc,test/test-id-region-asia-task-loss,test/test-id-region-europe-task-acc,test/test-id-region-europe-task-loss,test/test-id-region-oceania-task-acc,test/test-id-region-oceania-task-loss,test/test-id-task-acc,test/test-id-task-ece,test/test-id-task-entropy-correct,test/test-id-task-entropy-incorrect,test/test-id-task-loss,test/test-id-worst-group-task-acc,test/test-od-domain-acc,test/test-od-domain-acc-africa,test/test-od-domain-acc-americas,test/test-od-domain-acc-asia,test/test-od-domain-acc-europe,test/test-od-domain-acc-oceania,test/test-od-region-africa-task-acc,test/test-od-region-africa-task-loss,test/test-od-region-americas-task-acc,test/test-od-region-americas-task-loss,test/test-od-region-asia-task-acc,test/test-od-region-asia-task-loss,test/test-od-region-europe-task-acc,test/test-od-region-europe-task-loss,test/test-od-region-oceania-task-acc,test/test-od-region-oceania-task-loss,test/test-od-task-acc,test/test-od-task-ece,test/test-od-task-entropy-correct,test/test-od-task-entropy-incorrect,test/test-od-task-loss,test/test-od-worst-group-task-acc,train/d3g-consistency-loss,train/train-domain-acc,train/train-domain-acc-africa,train/train-domain-acc-americas,train/train-domain-acc-asia,train/train-domain-acc-europe,train/train-domain-acc-oceania,train/train-domain-acc-other,train/train-domain-loss,train/train-task-acc,train/train-task-loss,train/train-total-loss,val/val-id-domain-acc,val/val-id-domain-acc-africa,val/val-id-domain-acc-americas,val/val-id-domain-acc-asia,val/val-id-domain-acc-europe,val/val-id-domain-acc-oceania,val/val-id-region-africa-task-acc,val/val-id-region-africa-task-loss,val/val-id-region-americas-task-acc,val/val-id-region-americas-task-loss,val/val-id-region-asia-task-acc,val/val-id-region-asia-task-loss,val/val-id-region-europe-task-acc,val/val-id-region-europe-task-loss,val/val-id-region-oceania-task-acc,val/val-id-region-oceania-task-loss,val/val-id-task-acc,val/val-id-task-ece,val/val-id-task-entropy-correct,val/val-id-task-entropy-incorrect,val/val-id-task-loss,val/val-id-worst-group-task-acc,val/val-od-domain-acc,val/val-od-domain-acc-africa,val/val-od-domain-acc-americas,val/val-od-domain-acc-asia,val/val-od-domain-acc-europe,val/val-od-domain-acc-oceania,val/val-od-region-africa-task-acc,val/val-od-region-africa-task-loss,val/val-od-region-americas-task-acc,val/val-od-region-americas-task-loss,val/val-od-region-asia-task-acc,val/val-od-region-asia-task-loss,val/val-od-region-europe-task-acc,val/val-od-region-europe-task-loss,val/val-od-region-oceania-task-acc,val/val-od-region-oceania-task-loss,val/val-od-task-acc,val/val-od-task-ece,val/val-od-task-entropy-correct,val/val-od-task-entropy-incorrect,val/val-od-task-loss,val/val-od-worst-group-task-acc
3,,,3843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7038230299949646,0.2368421107530594,0.6667750477790833,0.747864842414856,0.7537965178489685,0.0039840638637542725,0.43157893419265747,2.3556606769561768,0.26495447754859924,2.9608352184295654,0.243223175406456,3.0987672805786133,0.2463933229446411,3.0714170932769775,0.3784860670566559,2.6728241443634033,0.2564660906791687,0.09090351313352585,3.0646190643310547,3.5614254474639893,3.0301079750061035,0.243223175406456,0.561687171459198,0.09589041024446487,0.4250228703022003,0.6178112030029297,0.7462493777275085,0.005772005766630173,0.21419675648212433,3.0583386421203613,0.24062785506248474,3.0947463512420654,0.23271051049232483,3.1074767112731934,0.30276772379875183,2.912130355834961,0.2784992754459381,2.906784772872925,0.26331910490989685,0.08903855085372925,3.007746934890747,3.5542328357696533,3.018925666809082,0.21419675648212433
3,,,3843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.026760101318359,0.3350701928138733,0.5439317226409912,0.46015113592147827,0.2054859846830368,0.32776597142219543,0.10496648401021957,0.0,1.0541497468948364,0.26737180352211,2.9563019275665283,5.680325984954834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8.400000000000001e-05,8.493465600000002e-06,3844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,,4804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7830706238746643,0.3684210479259491,0.7100130319595337,0.7920534610748291,0.8739559650421143,0.0039840638637542725,0.5,2.0598225593566895,0.35110533237457275,2.5802292823791504,0.31971779465675354,2.706230640411377,0.3096051514148712,2.7498185634613037,0.4900398552417755,2.171119451522827,0.33031436800956726,0.08496484160423279,2.5647802352905273,3.286561965942383,2.672215223312378,0.3096051514148712,0.626010537147522,0.1282689869403839,0.5233160853385925,0.5673380494117737,0.8525607585906982,0.0,0.24533000588417053,2.7513620853424072,0.31865283846855164,2.713759183883667,0.3232225179672241,2.7464025020599365,0.3563114404678345,2.5719830989837646,0.3708513677120209,2.45979642868042,0.3330153226852417,0.07390064746141434,2.47519850730896,3.2663488388061523,2.6585190296173096,0.24533000588417053
4,,,4804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.075754165649414,0.41914576292037964,0.45056891441345215,0.5086730718612671,0.31615474820137024,0.4327608048915863,0.08421693742275238,0.0,0.8925222754478455,0.2964105010032654,2.7835094928741455,4.499859809875488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0001,8.153726976e-06,4805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,,,5765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8283549547195435,0.3684210479259491,0.790962278842926,0.8128481507301331,0.9130600094795227,0.039840638637542725,0.5368421077728271,1.8708306550979614,0.4060468077659607,2.28403639793396,0.3806164264678955,2.391033411026001,0.36199694871902466,2.4976351261138916,0.5298804640769958,1.8962416648864746,0.3848297595977783,0.08256673812866211,2.248948335647583,3.093057632446289,2.394227981567383,0.36199694871902466,0.6681898236274719,0.1282689869403839,0.6164278984069824,0.599611759185791,0.8647180795669556,0.0028860028833150864,0.28518056869506836,2.5849695205688477,0.363151490688324,2.44730281829834,0.3715117573738098,2.4620983600616455,0.41153648495674133,2.2973082065582275,0.41702741384506226,2.1800320148468018,0.38242530822753906,0.06543569266796112,2.1550071239471436,3.0665650367736816,2.3887147903442383,0.28518056869506836
5,,,5765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.770606517791748,0.4831063151359558,0.4089759886264801,0.5520749092102051,0.3934246599674225,0.5107996463775635,0.07119642198085785,0.0,0.6948409080505371,0.3600301742553711,2.4659264087677,3.9901857376098633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.98794204878613e-05,7.82757789696e-06,5766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,,,6726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8746843338012695,0.3684210479259491,0.8485045433044434,0.8592647314071655,0.9476081728935242,0.2310757040977478,0.5526315569877625,1.7763582468032837,0.4687906503677368,1.997663140296936,0.4441143572330475,2.081224203109741,0.42463934421539307,2.2325990200042725,0.5776892304420471,1.5897513628005981,0.4465731978416443,0.057713575661182404,1.8378328084945679,2.8101892471313477,2.1148183345794678,0.42463934421539307,0.7241777777671814,0.1282689869403839,0.741389811038971,0.6403785347938538,0.8748059868812561,0.07359307259321213,0.317559152841568,2.5031826496124268,0.41130751371383667,2.206610679626465,0.42950740456581116,2.1522438526153564,0.46262285113334656,2.050206184387207,0.4862914979457855,1.9445151090621948,0.4338940382003784,0.031723156571388245,1.7448489665985107,2.774904727935791,2.1375691890716553,0.317559152841568
6,,,6726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.469086170196533,0.5349369049072266,0.3888387084007263,0.592115044593811,0.4551791548728943,0.5704560875892639,0.07068860530853271,0.0,0.54935222864151,0.42874985933303833,2.178175926208496,3.522554636001587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.951826940270773e-05,7.5144747810815995e-06,6727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,,,7687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.858051061630249,0.3684210479259491,0.8485045433044434,0.8518381118774414,0.9104024171829224,0.3306773006916046,0.557894766330719,1.6344858407974243,0.5247074365615845,1.7571231126785278,0.49498701095581055,1.8784635066986084,0.4762718379497528,2.0111687183380127,0.6175298690795898,1.4209709167480469,0.49812766909599304,0.06367868185043335,1.6714249849319458,2.662104845046997,1.8948794603347778,0.4762718379497528,0.700577437877655,0.1282689869403839,0.7435232996940613,0.6782334446907043,0.784531831741333,0.15728715062141418,0.3686176836490631,2.314746379852295,0.4652544856071472,1.9880741834640503,0.47609803080558777,1.9541070461273193,0.5128039121627808,1.844314455986023,0.5440115332603455,1.7192473411560059,0.4848606586456299,0.04243786260485649,1.612282156944275,2.643616199493408,1.9291541576385498,0.3686176836490631
7,,,7687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.064645528793335,0.5774267315864563,0.3746049404144287,0.6271694302558899,0.5064995288848877,0.616340160369873,0.09613040834665298,0.0,0.45446690917015076,0.49049606919288635,1.9168363809585571,3.040032386779785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.891830623632339e-05,7.213895789838335e-06,7688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,,,8648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8214752078056335,0.24210526049137115,0.7740572094917297,0.7950241565704346,0.9235003590583801,0.0,0.5368421077728271,1.7016137838363647,0.49544864892959595,1.8721497058868408,0.46787968277931213,1.9946467876434326,0.4472285509109497,2.1122922897338867,0.6015936136245728,1.4856204986572266,0.46982496976852417,0.061722736805677414,1.7708512544631958,2.725367784500122,2.0022337436676025,0.4472285509109497,0.6730605363845825,0.07970111817121506,0.6738799214363098,0.5583596229553223,0.8557941317558289,0.0,0.32378581166267395,2.3144612312316895,0.43889057636260986,2.085527181625366,0.4450376033782959,2.0755622386932373,0.48797205090522766,1.921644687652588,0.5108225345611572,1.7631820440292358,0.45709264278411865,0.03647882491350174,1.667037010192871,2.7089076042175293,2.0181455612182617,0.32378581166267395
8,,,8648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.401374340057373,0.5975003242492676,0.3368450701236725,0.6345459818840027,0.5224948525428772,0.6502374410629272,0.08572009205818176,0.0,0.819442868232727,0.43874165415763855,2.124176263809204,4.488503456115723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.808245394894679e-05,6.925339958244802e-06,8649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,,,9609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8676304221153259,0.3684210479259491,0.8338751792907715,0.8555514216423035,0.9508352279663086,0.05976095795631409,0.5736842155456543,1.5528513193130493,0.5494148135185242,1.69057297706604,0.5057556629180908,1.7999627590179443,0.49525436758995056,1.9240329265594482,0.6733067631721497,1.2652751207351685,0.5173735022544861,0.053194452077150345,1.5441381931304932,2.5386152267456055,1.8136011362075806,0.49525436758995056,0.7171478867530823,0.12702366709709167,0.763334333896637,0.5889347195625305,0.8696327209472656,0.028860028833150864,0.37733498215675354,2.116523265838623,0.48460835218429565,1.9055054187774658,0.4870177209377289,1.8925445079803467,0.5354371666908264,1.730008840560913,0.5483405590057373,1.5834929943084717,0.5027366280555725,0.03413546830415726,1.4826757907867432,2.530215263366699,1.832276701927185,0.37733498215675354
9,,,9609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0554358959198,0.6216905117034912,0.32237672805786133,0.65293949842453,0.5528553128242493,0.6780617833137512,0.07781840115785599,0.0,0.5481535792350769,0.5202112793922424,1.7701284885406494,2.9074630737304688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.701478472890248e-05,6.64832635991501e-06,9610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,10570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.895584762096405,0.37368419766426086,0.8761378526687622,0.8655773997306824,0.9648823142051697,0.41434264183044434,0.5736842155456543,1.4382388591766357,0.5802990794181824,1.54730224609375,0.537319004535675,1.6689091920852661,0.5227790474891663,1.7915557622909546,0.6892430186271667,1.1769933700561523,0.5460245609283447,0.03909274563193321,1.3717018365859985,2.413203001022339,1.6798628568649292,0.5227790474891663,0.7426061034202576,0.13698630034923553,0.8066138625144958,0.5891773700714111,0.8748059868812561,0.27994227409362793,0.41220423579216003,1.9604735374450684,0.5195062756538391,1.768035650253296,0.5226886868476868,1.7702234983444214,0.5698396563529968,1.5982884168624878,0.5945165753364563,1.4514461755752563,0.5379864573478699,0.02496442198753357,1.3323445320129395,2.3928427696228027,1.6995701789855957,0.41220423579216003
10,,,10570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8353309631347656,0.6445186138153076,0.3228939175605774,0.6723146438598633,0.5815088152885437,0.7016915082931519,0.08664339780807495,0.0,0.44049984216690063,0.5707947611808777,1.5691202878952026,2.574849843978882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.572050015330875e-05,6.382393305518409e-06,10571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,11531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9123051762580872,0.4000000059604645,0.8904421329498291,0.8945413827896118,0.9734244346618652,0.4940239191055298,0.6105263233184814,1.3928234577178955,0.5998049378395081,1.4381462335586548,0.5703676342964172,1.550248384475708,0.5415717363357544,1.6887010335922241,0.7290836572647095,1.0658016204833984,0.5692763328552246,0.013513055630028248,1.1401771306991577,2.2259528636932373,1.5712910890579224,0.5415717363357544,0.7617875933647156,0.15940223634243011,0.8180432915687561,0.6333414316177368,0.8759700059890747,0.4213564097881317,0.4333748519420624,1.9451032876968384,0.5419079661369324,1.675400733947754,0.53652024269104,1.6823347806930542,0.5892395377159119,1.5201921463012695,0.663780689239502,1.3086745738983154,0.5590760707855225,0.008081069216132164,1.1333303451538086,2.2065322399139404,1.6146671772003174,0.4333748519420624
11,,,11531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.59233558177948,0.6657028198242188,0.32527390122413635,0.6910114884376526,0.6077404618263245,0.722416877746582,0.1132439598441124,0.0,0.36137640476226807,0.6164084076881409,1.3962868452072144,2.2647204399108887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.42059058465169e-05,6.1270975732976725e-06,11532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,,12492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7448402047157288,0.005263158120214939,0.6336150765419006,0.6476048827171326,0.922361433506012,0.0,0.6000000238418579,1.4483435153961182,0.5598179697990417,1.5943059921264648,0.5347196459770203,1.6994514465332031,0.5197418332099915,1.8388417959213257,0.7051792740821838,1.2843347787857056,0.5394060611724854,0.04870539903640747,1.4170328378677368,2.4639480113983154,1.7229046821594238,0.5197418332099915,0.5588752031326294,0.006226649973541498,0.3252057433128357,0.4217422902584076,0.9380496740341187,0.0,0.4196762144565582,1.903977632522583,0.5012191534042358,1.8259650468826294,0.5035185813903809,1.8545076847076416,0.5593636631965637,1.6508400440216064,0.6132755875587463,1.486962914466858,0.5248807668685913,0.02884873002767563,1.352798581123352,2.454984426498413,1.7554194927215576,0.4196762144565582
12,,,12492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.931258678436279,0.6653706431388855,0.30482348799705505,0.6837582588195801,0.5953601598739624,0.7335110902786255,0.10907983034849167,0.0,1.067180871963501,0.5132768750190735,1.8242217302322388,5.002870559692383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.247838075974309e-05,5.882013670365765e-06,12493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,13453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7985718250274658,0.0,0.7220416069030762,0.7861121296882629,0.9172361493110657,0.0,0.5947368144989014,1.3567898273468018,0.5903770923614502,1.4486685991287231,0.5722242593765259,1.55547297000885,0.5544798970222473,1.6973161697387695,0.7051792740821838,1.0952891111373901,0.5721501111984253,0.017694061622023582,1.1604175567626953,2.2517194747924805,1.5793554782867432,0.5544798970222473,0.6254079937934875,0.0024906599428504705,0.48552271723747253,0.5289978384971619,0.9165804386138916,0.0,0.465753436088562,1.8105149269104004,0.5391649007797241,1.6971386671066284,0.5328803658485413,1.7063055038452148,0.5838075280189514,1.5350217819213867,0.6334776282310486,1.3576934337615967,0.5555611252784729,0.008757022209465504,1.1384936571121216,2.2317938804626465,1.6290438175201416,0.465753436088562
13,,,13453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6771849393844604,0.6726987361907959,0.28467580676078796,0.6828984022140503,0.6045017242431641,0.7467974424362183,0.10163663327693939,0.0,0.7522371411323547,0.6051936745643616,1.4344794750213623,2.4234817028045654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.054634122155992e-05,5.646733123551134e-06,13454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
