epoch,lr-Adam,lr-Adam-1,step,train/d3g-consistency-loss,train/train-domain-acc,train/train-domain-acc-africa,train/train-domain-acc-americas,train/train-domain-acc-asia,train/train-domain-acc-europe,train/train-domain-acc-oceania,train/train-domain-acc-other,train/train-domain-loss,train/train-task-acc,train/train-task-loss,train/train-total-loss,val/val-id-domain-acc,val/val-id-domain-acc-africa,val/val-id-domain-acc-americas,val/val-id-domain-acc-asia,val/val-id-domain-acc-europe,val/val-id-domain-acc-oceania,val/val-id-region-africa-task-acc,val/val-id-region-africa-task-loss,val/val-id-region-americas-task-acc,val/val-id-region-americas-task-loss,val/val-id-region-asia-task-acc,val/val-id-region-asia-task-loss,val/val-id-region-europe-task-acc,val/val-id-region-europe-task-loss,val/val-id-region-oceania-task-acc,val/val-id-region-oceania-task-loss,val/val-id-task-acc,val/val-id-task-ece,val/val-id-task-entropy-correct,val/val-id-task-entropy-incorrect,val/val-id-task-loss,val/val-id-worst-group-task-acc,val/val-od-domain-acc,val/val-od-domain-acc-africa,val/val-od-domain-acc-americas,val/val-od-domain-acc-asia,val/val-od-domain-acc-europe,val/val-od-domain-acc-oceania,val/val-od-region-africa-task-acc,val/val-od-region-africa-task-loss,val/val-od-region-americas-task-acc,val/val-od-region-americas-task-loss,val/val-od-region-asia-task-acc,val/val-od-region-asia-task-loss,val/val-od-region-europe-task-acc,val/val-od-region-europe-task-loss,val/val-od-region-oceania-task-acc,val/val-od-region-oceania-task-loss,val/val-od-task-acc,val/val-od-task-ece,val/val-od-task-entropy-correct,val/val-od-task-entropy-incorrect,val/val-od-task-loss,val/val-od-worst-group-task-acc
8,,,8648,1.890906572341919,0.6039475798606873,0.38987216353416443,0.6309700012207031,0.5354782938957214,0.657475471496582,0.08781907707452774,0.0,0.47548165917396545,0.5895164012908936,1.525294542312622,2.5658764839172363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.808245394894679e-05,6.925339958244802e-06,8649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,,,9609,,,,,,,,,,,,,0.9005486369132996,0.36315789818763733,0.8585825562477112,0.9045674204826355,0.9665907621383667,0.41035857796669006,0.678947389125824,1.162995457649231,0.6154096126556396,1.4128369092941284,0.586706280708313,1.5428400039672852,0.5647304654121399,1.626194953918457,0.7569721341133118,1.1280301809310913,0.5894801020622253,0.016815699636936188,1.164664626121521,2.289626359939575,1.530632734298706,0.5647304654121399,0.7485814690589905,0.13075965642929077,0.6782993078231812,0.7282212972640991,0.9222710728645325,0.3174603283405304,0.47820672392845154,1.8802891969680786,0.5649192333221436,1.6145563125610352,0.5350642800331116,1.7059288024902344,0.6037247776985168,1.4922641515731812,0.6695526838302612,1.2893224954605103,0.5739392638206482,0.010416120290756226,1.1687155961990356,2.2611641883850098,1.5854816436767578,0.47820672392845154
9,,,9609,1.6010042428970337,0.6321715116500854,0.37977245450019836,0.6540552377700806,0.5712729692459106,0.6868307590484619,0.11322364211082458,0.0,0.4100768268108368,0.6446014046669006,1.3033994436264038,2.1859359741210938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.701478472890248e-05,6.64832635991501e-06,9610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,10570,,,,,,,,,,,,,0.9157014489173889,0.36315789818763733,0.8923926949501038,0.9112513661384583,0.971716046333313,0.5099601745605469,0.6578947305679321,1.1965155601501465,0.6300390362739563,1.3451491594314575,0.5956182479858398,1.4603526592254639,0.5831435322761536,1.5605285167694092,0.737051784992218,1.0166401863098145,0.603326678276062,0.01928139105439186,0.9553152322769165,2.1222305297851562,1.4615118503570557,0.5831435322761536,0.7633944153785706,0.13325031101703644,0.7258457541465759,0.7078378796577454,0.9224004149436951,0.40981242060661316,0.47820672392845154,1.9487996101379395,0.5854922533035278,1.56466805934906,0.5641834735870361,1.5734617710113525,0.6202793717384338,1.419386863708496,0.6724386811256409,1.1816246509552002,0.5932713747024536,0.028589095920324326,0.9752610325813293,2.074626922607422,1.5123270750045776,0.47820672392845154
10,,,10570,1.3658576011657715,0.6568203568458557,0.37323296070098877,0.6753921508789062,0.6024379730224609,0.7114962935447693,0.13982604444026947,0.0,0.35339775681495667,0.6913079023361206,1.1209220886230469,1.8745198249816895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.572050015330875e-05,6.382393305518409e-06,10571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,11531,,,,,,,,,,,,,0.9295480251312256,0.3842105269432068,0.9089726805686951,0.9342740178108215,0.9720956683158875,0.6693227291107178,0.678947389125824,1.2088842391967773,0.6475942730903625,1.3017908334732056,0.6130709052085876,1.397080659866333,0.587699294090271,1.5603554248809814,0.7649402618408203,1.0035430192947388,0.6151702404022217,0.04221535846590996,0.8271592259407043,1.9491612911224365,1.434909462928772,0.587699294090271,0.7861410975456238,0.14819426834583282,0.756324291229248,0.7553991675376892,0.9102431535720825,0.6103895902633667,0.496886670589447,1.8192015886306763,0.5957025289535522,1.5472304821014404,0.5666100382804871,1.558975100517273,0.6229953169822693,1.4298372268676758,0.7128427028656006,1.1302698850631714,0.6003515124320984,0.05534711107611656,0.852980375289917,1.9032270908355713,1.5005959272384644,0.496886670589447
11,,,11531,1.1752182245254517,0.6786295175552368,0.36920565366744995,0.6949371695518494,0.6296207904815674,0.732541561126709,0.17392849922180176,0.0,0.3016964793205261,0.7313401699066162,0.9672118425369263,1.615166187286377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.42059058465169e-05,6.1270975732976725e-06,11532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,,12492,,,,,,,,,,,,,0.9362536072731018,0.4000000059604645,0.9278283715248108,0.938358724117279,0.9701974391937256,0.7290836572647095,0.7210526466369629,1.214347004890442,0.6511703729629517,1.341581106185913,0.6193835735321045,1.408321738243103,0.5964312553405762,1.5456494092941284,0.7529880404472351,1.0667660236358643,0.6218758225440979,0.06519041955471039,0.7290591597557068,1.8148136138916016,1.4440780878067017,0.5964312553405762,0.7871453762054443,0.17310087382793427,0.7938128709793091,0.6920650601387024,0.9097257852554321,0.6378066539764404,0.503113329410553,1.9897384643554688,0.5903688073158264,1.5748730897903442,0.5697646141052246,1.5623250007629395,0.6294620037078857,1.4172327518463135,0.7056276798248291,1.1990993022918701,0.6017574667930603,0.07320502400398254,0.758477509021759,1.8066322803497314,1.514750361442566,0.503113329410553
12,,,12492,1.0026040077209473,0.6970694065093994,0.36701351404190063,0.7106059193611145,0.652807354927063,0.750468373298645,0.20751886069774628,0.0,0.294828325510025,0.7676515579223633,0.829953134059906,1.3902140855789185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.247838075974309e-05,5.882013670365765e-06,12493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,13453,,,,,,,,,,,,,0.9130018353462219,0.378947377204895,0.8676853179931641,0.9175640344619751,0.9684889912605286,0.6772908568382263,0.678947389125824,1.3067123889923096,0.6553966403007507,1.3654736280441284,0.62495356798172,1.4342588186264038,0.591116189956665,1.5747514963150024,0.7768924236297607,0.9945905208587646,0.621788740158081,0.08096586167812347,0.677174985408783,1.7276676893234253,1.4696450233459473,0.591116189956665,0.7459201812744141,0.1432129442691803,0.6764705777168274,0.6845425963401794,0.9159337878227234,0.5743145942687988,0.48194271326065063,2.198374032974243,0.597531259059906,1.588302731513977,0.5743751525878906,1.6074663400650024,0.6242886781692505,1.4211691617965698,0.6940836906433105,1.2443993091583252,0.6018076539039612,0.09634491056203842,0.6767016649246216,1.7090203762054443,1.5401362180709839,0.48194271326065063
13,,,13453,0.8542477488517761,0.7125014662742615,0.3646378815174103,0.7235016226768494,0.6722965240478516,0.7655326724052429,0.2367023527622223,0.0,0.3141534924507141,0.8006582856178284,0.7047445774078369,1.194740891456604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.054634122155992e-05,5.646733123551134e-06,13454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,,14414,,,,,,,,,,,,,0.9424366354942322,0.41578948497772217,0.9174252152442932,0.9565540552139282,0.9777904152870178,0.7729083895683289,0.6894736886024475,1.280781626701355,0.6456437110900879,1.4004125595092773,0.6208689212799072,1.4457393884658813,0.5928245782852173,1.5868256092071533,0.7490040063858032,1.0026850700378418,0.6187407374382019,0.08860418945550919,0.6494002342224121,1.6872864961624146,1.489487648010254,0.5928245782852173,0.7970876097679138,0.15691158175468445,0.7691252827644348,0.738655686378479,0.9256337285041809,0.7215006947517395,0.49439600110054016,2.060420036315918,0.5821396112442017,1.6775115728378296,0.5729191899299622,1.6202406883239746,0.6303672790527344,1.4399828910827637,0.6883116960525513,1.2095820903778076,0.5990961790084839,0.1042666882276535,0.6533047556877136,1.6696841716766357,1.572801947593689,0.49439600110054016
14,,,14414,0.7388446927070618,0.72700434923172,0.36354824900627136,0.7366772890090942,0.6903700232505798,0.7790786027908325,0.2651228904724121,0.0,0.2602470815181732,0.8312191963195801,0.5959970951080322,1.0175061225891113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8.841919993438942e-05,5.420863798609089e-06,14415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,15375,,,,,,,,,,,,,0.9540190100669861,0.5315789580345154,0.9385565519332886,0.9602673649787903,0.983485221862793,0.7968127727508545,0.6842105388641357,1.3083648681640625,0.6433680057525635,1.4235832691192627,0.6186408996582031,1.4917353391647339,0.5880789756774902,1.6584569215774536,0.7609561681747437,1.0733178853988647,0.6155185699462891,0.11496064811944962,0.5758674740791321,1.5219212770462036,1.5396883487701416,0.5880789756774902,0.8201355934143066,0.22291406989097595,0.8479121923446655,0.7192429304122925,0.916451096534729,0.7792207598686218,0.49066001176834106,2.4068217277526855,0.5835111141204834,1.7078014612197876,0.5789856910705566,1.6620997190475464,0.6231246590614319,1.5205146074295044,0.6854256987571716,1.2757501602172852,0.5977905988693237,0.12327434867620468,0.5928359031677246,1.5344336032867432,1.6385977268218994,0.49066001176834106
15,,,15375,0.6140685677528381,0.7408587336540222,0.3667430579662323,0.7500149011611938,0.7071108818054199,0.791466236114502,0.29600852727890015,0.0,0.191696897149086,0.8587226867675781,0.4984750747680664,0.8438341617584229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8.610732011676325e-05,5.204029246664725e-06,15376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,16336,,,,,,,,,,,,,0.9659496545791626,0.6736842393875122,0.9713914394378662,0.9624953866004944,0.9804480075836182,0.8725099563598633,0.6842105388641357,1.396369457244873,0.6553966403007507,1.4230798482894897,0.6301522254943848,1.4827698469161987,0.5987091660499573,1.6793854236602783,0.7529880404472351,1.1004120111465454,0.626055896282196,0.12814807891845703,0.49467071890830994,1.4553905725479126,1.549277663230896,0.5987091660499573,0.8255084156990051,0.3337484300136566,0.9020115733146667,0.6978888511657715,0.8762286305427551,0.868686854839325,0.49066001176834106,2.3637430667877197,0.5934166312217712,1.7276580333709717,0.5751031041145325,1.6936978101730347,0.6361872553825378,1.5090975761413574,0.6782106757164001,1.2738999128341675,0.6050715446472168,0.1406993418931961,0.5142395496368408,1.4425526857376099,1.6455414295196533,0.49066001176834106
16,,,16336,0.5067238807678223,0.7537896037101746,0.37740761041641235,0.7624340653419495,0.7224074006080627,0.8027495741844177,0.3272753357887268,0.0,0.14838097989559174,0.8830516338348389,0.4179363250732422,0.7009504437446594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8.36219650147635e-05,4.995868076798136e-06,16337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,,17297,,,,,,,,,,,,,0.9747452735900879,0.7684210538864136,0.9739921689033508,0.9695506691932678,0.98823082447052,0.9322709441184998,0.6578947305679321,1.4692052602767944,0.6495448350906372,1.4684522151947021,0.6286669373512268,1.489709496498108,0.5897874236106873,1.7502163648605347,0.7689242959022522,1.1398149728775024,0.6200470328330994,0.14654192328453064,0.4384987950325012,1.3810335397720337,1.5978124141693115,0.5897874236106873,0.8411750197410583,0.4508094787597656,0.8716854453086853,0.7355011105537415,0.9079151749610901,0.893217921257019,0.48941469192504883,2.390711784362793,0.6028649806976318,1.733525037765503,0.5882067680358887,1.6676188707351685,0.6271339654922485,1.592750072479248,0.6839826703071594,1.2799900770187378,0.6074817776679993,0.15160949528217316,0.47477686405181885,1.3723902702331543,1.6758723258972168,0.48941469192504883
17,,,17297,0.41233259439468384,0.7658279538154602,0.3936648368835449,0.7741487622261047,0.7363162040710449,0.8130026459693909,0.3572686016559601,0.0,0.1166740208864212,0.9019554257392883,0.3466328978538513,0.5761429667472839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8.09752430286201e-05,4.79603335372621e-06,17298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,,18258,,,,,,,,,,,,,0.9576765894889832,0.7210526466369629,0.9200260043144226,0.9658373594284058,0.9886105060577393,0.8804780840873718,0.6947368383407593,1.3882648944854736,0.6518205404281616,1.499114990234375,0.6334942579269409,1.5066680908203125,0.587699294090271,1.8067078590393066,0.7490040063858032,1.2341946363449097,0.6209178566932678,0.14571905136108398,0.45513999462127686,1.3482881784439087,1.6371774673461914,0.587699294090271,0.7855385541915894,0.42839351296424866,0.736665666103363,0.633826732635498,0.9451629519462585,0.7878788113594055,0.5006226897239685,2.2626795768737793,0.5937214493751526,1.7803114652633667,0.5755884647369385,1.7360941171646118,0.6240299940109253,1.6443758010864258,0.709956705570221,1.2175794839859009,0.6020085215568542,0.15672022104263306,0.472522109746933,1.3575977087020874,1.7182031869888306,0.5006226897239685
18,,,18258,0.33845290541648865,0.776812732219696,0.41236943006515503,0.7847408056259155,0.7488437294960022,0.8222610950469971,0.3859969973564148,0.0,0.09900912642478943,0.9191548824310303,0.29078614711761475,0.4798145890235901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7.818004872180198e-05,4.604192019577161e-06,18259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
