epoch,lr-Adam,lr-Adam-1,step,test/test-id-domain-acc,test/test-id-domain-acc-africa,test/test-id-domain-acc-americas,test/test-id-domain-acc-asia,test/test-id-domain-acc-europe,test/test-id-domain-acc-oceania,test/test-id-region-africa-task-acc,test/test-id-region-africa-task-loss,test/test-id-region-americas-task-acc,test/test-id-region-americas-task-loss,test/test-id-region-asia-task-acc,test/test-id-region-asia-task-loss,test/test-id-region-europe-task-acc,test/test-id-region-europe-task-loss,test/test-id-region-oceania-task-acc,test/test-id-region-oceania-task-loss,test/test-id-task-acc,test/test-id-task-ece,test/test-id-task-entropy-correct,test/test-id-task-entropy-incorrect,test/test-id-task-loss,test/test-id-worst-group-task-acc,test/test-od-domain-acc,test/test-od-domain-acc-africa,test/test-od-domain-acc-americas,test/test-od-domain-acc-asia,test/test-od-domain-acc-europe,test/test-od-domain-acc-oceania,test/test-od-region-africa-task-acc,test/test-od-region-africa-task-loss,test/test-od-region-americas-task-acc,test/test-od-region-americas-task-loss,test/test-od-region-asia-task-acc,test/test-od-region-asia-task-loss,test/test-od-region-europe-task-acc,test/test-od-region-europe-task-loss,test/test-od-region-oceania-task-acc,test/test-od-region-oceania-task-loss,test/test-od-task-acc,test/test-od-task-ece,test/test-od-task-entropy-correct,test/test-od-task-entropy-incorrect,test/test-od-task-loss,test/test-od-worst-group-task-acc,train/d3g-consistency-loss,train/train-domain-acc,train/train-domain-acc-africa,train/train-domain-acc-americas,train/train-domain-acc-asia,train/train-domain-acc-europe,train/train-domain-acc-oceania,train/train-domain-acc-other,train/train-domain-loss,train/train-task-acc,train/train-task-loss,train/train-total-loss,val/val-id-domain-acc,val/val-id-domain-acc-africa,val/val-id-domain-acc-americas,val/val-id-domain-acc-asia,val/val-id-domain-acc-europe,val/val-id-domain-acc-oceania,val/val-id-region-africa-task-acc,val/val-id-region-africa-task-loss,val/val-id-region-americas-task-acc,val/val-id-region-americas-task-loss,val/val-id-region-asia-task-acc,val/val-id-region-asia-task-loss,val/val-id-region-europe-task-acc,val/val-id-region-europe-task-loss,val/val-id-region-oceania-task-acc,val/val-id-region-oceania-task-loss,val/val-id-task-acc,val/val-id-task-ece,val/val-id-task-entropy-correct,val/val-id-task-entropy-incorrect,val/val-id-task-loss,val/val-id-worst-group-task-acc,val/val-od-domain-acc,val/val-od-domain-acc-africa,val/val-od-domain-acc-americas,val/val-od-domain-acc-asia,val/val-od-domain-acc-europe,val/val-od-domain-acc-oceania,val/val-od-region-africa-task-acc,val/val-od-region-africa-task-loss,val/val-od-region-americas-task-acc,val/val-od-region-americas-task-loss,val/val-od-region-asia-task-acc,val/val-od-region-asia-task-loss,val/val-od-region-europe-task-acc,val/val-od-region-europe-task-loss,val/val-od-region-oceania-task-acc,val/val-od-region-oceania-task-loss,val/val-od-task-acc,val/val-od-task-ece,val/val-od-task-entropy-correct,val/val-od-task-entropy-incorrect,val/val-od-task-loss,val/val-od-worst-group-task-acc
3,,,3843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7433597445487976,0.031578946858644485,0.6749024987220764,0.640920877456665,0.897114634513855,0.007968127727508545,0.4736842215061188,2.1924614906311035,0.26755526661872864,2.9101486206054688,0.31971779465675354,2.716594934463501,0.2940394878387451,2.792821168899536,0.29482072591781616,2.688351631164551,0.29608985781669617,0.07326905429363251,2.602599620819092,3.407447576522827,2.796661138534546,0.26755526661872864,0.5863419771194458,0.01120796985924244,0.4242608845233917,0.5408881306648254,0.8604500889778137,0.0028860028833150864,0.23412203788757324,3.396282434463501,0.22554099559783936,3.085977554321289,0.30478039383888245,2.7896475791931152,0.35398343205451965,2.5949153900146484,0.27417027950286865,2.763406753540039,0.29379865527153015,0.06586600095033646,2.577906608581543,3.388413667678833,2.8358776569366455,0.22554099559783936
3,,,3843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.137227773666382,0.5271326899528503,0.11788874864578247,0.360034316778183,0.46006232500076294,0.7039363980293274,0.04661791771650314,0.0357142873108387,0.9625334739685059,0.2563522160053253,2.97257137298584,4.733677864074707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8.400000000000001e-05,8.493465600000002e-06,3844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,,4804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7719237208366394,0.09473684430122375,0.6885565519332886,0.7151875495910645,0.9115414023399353,0.0,0.5210526585578918,2.0209994316101074,0.36280885338783264,2.547022581100464,0.3958410620689392,2.3774468898773193,0.36427485942840576,2.4610981941223145,0.4940239191055298,2.0943455696105957,0.3767308294773102,0.07574675977230072,2.210482597351074,3.1598033905029297,2.4527196884155273,0.36280885338783264,0.6126537919044495,0.0037359900306910276,0.45169156789779663,0.6175685524940491,0.8651060461997986,0.0,0.27646327018737793,3.106630563735962,0.3079853653907776,2.7483272552490234,0.3729677200317383,2.460221529006958,0.41916710138320923,2.2485532760620117,0.4054833948612213,2.30593204498291,0.3666583001613617,0.05698910355567932,2.1388254165649414,3.154803991317749,2.494396686553955,0.27646327018737793
4,,,4804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7616772651672363,0.5739224553108215,0.12528444826602936,0.4251847565174103,0.5063506960868835,0.7443646788597107,0.038513101637363434,0.02857142873108387,0.8305174112319946,0.3355841040611267,2.6194286346435547,4.166366100311279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0001,8.153726976e-06,4805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,,,5765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.786379873752594,0.05263157933950424,0.7665799856185913,0.747864842414856,0.882308304309845,0.0,0.5210526585578918,1.9350489377975464,0.3683355152606964,2.473026990890503,0.39435574412345886,2.363194465637207,0.3430144190788269,2.4920268058776855,0.5219123363494873,2.0310170650482178,0.36863189935684204,0.056041352450847626,2.0715744495391846,3.0929765701293945,2.440046787261963,0.3430144190788269,0.644940972328186,0.007471980061382055,0.5582139492034912,0.6677990555763245,0.8307035565376282,0.0,0.2714819312095642,2.928107261657715,0.3242913782596588,2.652855634689331,0.37005582451820374,2.4542908668518066,0.416968435049057,2.251864194869995,0.4502164423465729,2.1389148235321045,0.37193071842193604,0.04175766184926033,1.9906589984893799,3.074249505996704,2.4499571323394775,0.2714819312095642
5,,,5765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.794534683227539,0.6030946969985962,0.11325326561927795,0.4729890823364258,0.5430868268013,0.7620059847831726,0.03270363435149193,0.02380952425301075,0.8636452555656433,0.33899274468421936,2.601832151412964,4.671711444854736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.98794204878613e-05,7.82757789696e-06,5766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,,,6726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8294000029563904,0.3210526406764984,0.786085844039917,0.8054214715957642,0.9255884289741516,0.0,0.5263158082962036,1.869778037071228,0.4262028634548187,2.1802480220794678,0.44262903928756714,2.1003034114837646,0.40736523270606995,2.2380104064941406,0.56175297498703,1.8334376811981201,0.42593398690223694,0.056518446654081345,1.8455756902694702,2.9029455184936523,2.178462505340576,0.40736523270606995,0.6808435916900635,0.05977584049105644,0.5777202248573303,0.7355011105537415,0.8651060461997986,0.0,0.2976338863372803,2.818986415863037,0.37427613139152527,2.3888823986053467,0.4275661110877991,2.208433151245117,0.4652095139026642,2.0240323543548584,0.4992784857749939,1.899643898010254,0.4217926263809204,0.04088865593075752,1.7874475717544556,2.90187668800354,2.2107796669006348,0.2976338863372803
6,,,6726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.389474630355835,0.6322845220565796,0.1096261516213417,0.5153837203979492,0.5781105756759644,0.7833795547485352,0.028118742629885674,0.020408162847161293,0.6569457650184631,0.4096899628639221,2.27262020111084,3.5987133979797363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.951826940270773e-05,7.5144747810815995e-06,6727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,,,7687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5219890475273132,0.0,0.3364759385585785,0.17118455469608307,0.8538344502449036,0.0,0.4684210419654846,2.5503079891204834,0.2838101387023926,2.872393846511841,0.2606758177280426,2.9929234981536865,0.24981017410755157,3.0734806060791016,0.2709163427352905,3.098020076751709,0.26552295684814453,0.03442324697971344,2.569152593612671,3.0867156982421875,2.9957892894744873,0.24981017410755157,0.42264625430107117,0.004981319885700941,0.19110026955604553,0.09657850116491318,0.8744180202484131,0.0,0.24283935129642487,3.20634388923645,0.24215178191661835,3.001716136932373,0.23999029397964478,3.0134849548339844,0.3178996443748474,2.820791244506836,0.27994227409362793,2.862407922744751,0.27240774035453796,0.01855180598795414,2.442012071609497,3.0887951850891113,2.93757700920105,0.23999029397964478
7,,,7687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.131378412246704,0.6581271290779114,0.12468394637107849,0.5530861020088196,0.6093197464942932,0.8012264370918274,0.02490859292447567,0.01785714365541935,0.5571533441543579,0.46494412422180176,2.0323410034179688,3.209594249725342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.891830623632339e-05,7.213895789838335e-06,7688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,,,8648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8315771222114563,0.0,0.7711313366889954,0.810620129108429,0.9451404809951782,0.05976095795631409,0.5789473652839661,1.7192639112472534,0.4678153395652771,1.9860528707504272,0.43705904483795166,2.1078453063964844,0.42217159271240234,2.1680688858032227,0.5737051963806152,1.7232295274734497,0.4436993896961212,0.061887167394161224,1.830592155456543,2.8387439250946045,2.090668201446533,0.42217159271240234,0.6664323210716248,0.0012453299714252353,0.5289545655250549,0.6607619524002075,0.9151577949523926,0.0014430014416575432,0.3399750888347626,2.47592830657959,0.4181652069091797,2.189112424850464,0.42513951659202576,2.1724376678466797,0.4817641079425812,1.9457263946533203,0.5252525210380554,1.7673364877700806,0.4447903633117676,0.04363897815346718,1.7328498363494873,2.8130016326904297,2.088566303253174,0.3399750888347626
8,,,8648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6057722568511963,0.6711248159408569,0.1111813485622406,0.567295491695404,0.6249711513519287,0.814079761505127,0.02247951738536358,0.021164020523428917,0.7500836253166199,0.41420450806617737,2.2282845973968506,3.681159734725952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.808245394894679e-05,6.925339958244802e-06,8649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,,,9609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8901854753494263,0.3684210479259491,0.8478543758392334,0.8993687629699707,0.9538724422454834,0.38645419478416443,0.5789473652839661,1.6548118591308594,0.5243822932243347,1.7731986045837402,0.4942443370819092,1.8505895137786865,0.4777904450893402,1.978817105293274,0.629482090473175,1.4566150903701782,0.49908560514450073,0.043896980583667755,1.527071237564087,2.577232837677002,1.8782719373703003,0.4777904450893402,0.7296510338783264,0.1282689869403839,0.6502590775489807,0.7371997237205505,0.9054578542709351,0.17604617774486542,0.35118305683135986,2.43318510055542,0.45778724551200867,2.021677255630493,0.47803932428359985,1.9472521543502808,0.5178478956222534,1.7885844707489014,0.5858585834503174,1.560472846031189,0.48536279797554016,0.022326286882162094,1.468725562095642,2.561305522918701,1.9169156551361084,0.35118305683135986
9,,,9609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.189985513687134,0.6898403763771057,0.1147914007306099,0.5935774445533752,0.6481610536575317,0.826935887336731,0.03534430265426636,0.01904761977493763,0.48205244541168213,0.4954139292240143,1.891868233680725,3.0832271575927734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.701478472890248e-05,6.64832635991501e-06,9610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,10570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6115997433662415,0.02631578966975212,0.7643042802810669,0.5607129335403442,0.5992786884307861,0.0,0.5631579160690308,1.7284666299819946,0.44635891914367676,2.144782304763794,0.4014110565185547,2.2753918170928955,0.3830675780773163,2.386723279953003,0.5816733241081238,1.8252686262130737,0.4115649163722992,0.0804753378033638,2.1071457862854004,2.930901527404785,2.274651288986206,0.3830675780773163,0.5142857432365417,0.019925279542803764,0.7049679756164551,0.3792768716812134,0.5221158862113953,0.0,0.3212951421737671,2.432246685028076,0.39820176362991333,2.295863389968872,0.3901965618133545,2.316683530807495,0.4249870777130127,2.19682240486145,0.5050504803657532,1.9716402292251587,0.4074817895889282,0.06320370733737946,2.048161745071411,2.9000141620635986,2.256424903869629,0.3212951421737671
10,,,10570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.232753038406372,0.7017787098884583,0.12590506672859192,0.617538571357727,0.6637144684791565,0.8292530179023743,0.0596642829477787,0.017316017299890518,0.5779224634170532,0.5068368315696716,1.8407471179962158,3.072736978530884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.572050015330875e-05,6.382393305518409e-06,10571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,11531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8238265514373779,0.3684210479259491,0.7740572094917297,0.7887114882469177,0.9272968769073486,0.0,0.6263157725334167,1.48442542552948,0.5276333093643188,1.730783462524414,0.48941701650619507,1.901305913925171,0.4739939272403717,1.9771300554275513,0.6693227291107178,1.3557054996490479,0.4986501932144165,0.058370061218738556,1.6121997833251953,2.614119291305542,1.8724666833877563,0.4739939272403717,0.6663821339607239,0.12951432168483734,0.5620237588882446,0.5940305590629578,0.9090791344642639,0.0028860028833150864,0.38480696082115173,2.1423184871673584,0.4724169373512268,1.9613921642303467,0.46711963415145874,1.981196403503418,0.5182359218597412,1.8045496940612793,0.5858585834503174,1.5731027126312256,0.4894300699234009,0.03701663017272949,1.5409951210021973,2.590515613555908,1.8988076448440552,0.38480696082115173
11,,,11531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2782702445983887,0.7072691917419434,0.12205014377832413,0.6238775253295898,0.6702322959899902,0.8346210718154907,0.054946169257164,0.01587301678955555,0.7744377255439758,0.48678818345069885,1.9029041528701782,3.1969213485717773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.42059058465169e-05,6.1270975732976725e-06,11532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,,12492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.86545330286026,0.3684210479259491,0.8159947991371155,0.8737467527389526,0.9440014958381653,0.12749004364013672,0.6263157725334167,1.409203290939331,0.5679453611373901,1.5738036632537842,0.5313776731491089,1.708651065826416,0.5043659806251526,1.8299827575683594,0.717131495475769,1.1908365488052368,0.5342680215835571,0.03720442205667496,1.3780125379562378,2.4356892108917236,1.712761640548706,0.5043659806251526,0.7110218405723572,0.12951432168483734,0.6292288899421692,0.6891531348228455,0.9101138114929199,0.07215007394552231,0.41344955563545227,2.0469257831573486,0.5050289630889893,1.8162554502487183,0.5047318339347839,1.8147306442260742,0.5474650859832764,1.6671091318130493,0.6075035929679871,1.4217679500579834,0.5212151408195496,0.019125811755657196,1.3309223651885986,2.425323247909546,1.7540502548217773,0.41344955563545227
12,,,12492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.98099684715271,0.7173052430152893,0.13002042472362518,0.6369214653968811,0.6834271550178528,0.8419360518455505,0.0522664412856102,0.014652014710009098,0.5494468808174133,0.5500826239585876,1.6496213674545288,2.7499730587005615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.247838075974309e-05,5.882013670365765e-06,12493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,13453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33754244446754456,0.0,0.963263988494873,0.007797994650900364,0.16932421922683716,0.0,0.5842105150222778,1.7594608068466187,0.40507152676582336,2.5042471885681152,0.388043075799942,2.516282796859741,0.35687166452407837,2.757711887359619,0.394422322511673,2.2249066829681396,0.3816946744918823,0.13467362523078918,1.1876978874206543,2.090351104736328,2.6087465286254883,0.35687166452407837,0.4246045649051666,0.0,0.9190795421600342,0.008493084460496902,0.3091050088405609,0.0,0.3325031101703644,2.679126262664795,0.3636086583137512,2.6877267360687256,0.33899539709091187,2.820006847381592,0.418003112077713,2.50356388092041,0.3564213514328003,2.6393463611602783,0.37805673480033875,0.15769779682159424,1.1127156019210815,2.012028694152832,2.6421804428100586,0.3325031101703644
13,,,13453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.158998489379883,0.7284770011901855,0.14059960842132568,0.6522842049598694,0.6974643468856812,0.8492441773414612,0.061634890735149384,0.013605441898107529,0.4383775293827057,0.5902059674263,1.4947527647018433,2.66190242767334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.054634122155992e-05,5.646733123551134e-06,13454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
