epoch,lr-Adam,lr-Adam-1,step,test/test-id-domain-acc,test/test-id-domain-acc-africa,test/test-id-domain-acc-americas,test/test-id-domain-acc-asia,test/test-id-domain-acc-europe,test/test-id-domain-acc-oceania,test/test-id-region-africa-task-acc,test/test-id-region-africa-task-loss,test/test-id-region-americas-task-acc,test/test-id-region-americas-task-loss,test/test-id-region-asia-task-acc,test/test-id-region-asia-task-loss,test/test-id-region-europe-task-acc,test/test-id-region-europe-task-loss,test/test-id-region-oceania-task-acc,test/test-id-region-oceania-task-loss,test/test-id-task-acc,test/test-id-task-ece,test/test-id-task-entropy-correct,test/test-id-task-entropy-incorrect,test/test-id-task-loss,test/test-id-worst-group-task-acc,test/test-od-domain-acc,test/test-od-domain-acc-africa,test/test-od-domain-acc-americas,test/test-od-domain-acc-asia,test/test-od-domain-acc-europe,test/test-od-domain-acc-oceania,test/test-od-region-africa-task-acc,test/test-od-region-africa-task-loss,test/test-od-region-americas-task-acc,test/test-od-region-americas-task-loss,test/test-od-region-asia-task-acc,test/test-od-region-asia-task-loss,test/test-od-region-europe-task-acc,test/test-od-region-europe-task-loss,test/test-od-region-oceania-task-acc,test/test-od-region-oceania-task-loss,test/test-od-task-acc,test/test-od-task-ece,test/test-od-task-entropy-correct,test/test-od-task-entropy-incorrect,test/test-od-task-loss,test/test-od-worst-group-task-acc,train/d3g-consistency-loss,train/train-domain-acc,train/train-domain-acc-africa,train/train-domain-acc-americas,train/train-domain-acc-asia,train/train-domain-acc-europe,train/train-domain-acc-oceania,train/train-domain-acc-other,train/train-domain-loss,train/train-task-acc,train/train-task-loss,train/train-total-loss,val/val-id-domain-acc,val/val-id-domain-acc-africa,val/val-id-domain-acc-americas,val/val-id-domain-acc-asia,val/val-id-domain-acc-europe,val/val-id-domain-acc-oceania,val/val-id-region-africa-task-acc,val/val-id-region-africa-task-loss,val/val-id-region-americas-task-acc,val/val-id-region-americas-task-loss,val/val-id-region-asia-task-acc,val/val-id-region-asia-task-loss,val/val-id-region-europe-task-acc,val/val-id-region-europe-task-loss,val/val-id-region-oceania-task-acc,val/val-id-region-oceania-task-loss,val/val-id-task-acc,val/val-id-task-ece,val/val-id-task-entropy-correct,val/val-id-task-entropy-incorrect,val/val-id-task-loss,val/val-id-worst-group-task-acc,val/val-od-domain-acc,val/val-od-domain-acc-africa,val/val-od-domain-acc-americas,val/val-od-domain-acc-asia,val/val-od-domain-acc-europe,val/val-od-domain-acc-oceania,val/val-od-region-africa-task-acc,val/val-od-region-africa-task-loss,val/val-od-region-americas-task-acc,val/val-od-region-americas-task-loss,val/val-od-region-asia-task-acc,val/val-od-region-asia-task-loss,val/val-od-region-europe-task-acc,val/val-od-region-europe-task-loss,val/val-od-region-oceania-task-acc,val/val-od-region-oceania-task-loss,val/val-od-task-acc,val/val-od-task-ece,val/val-od-task-entropy-correct,val/val-od-task-entropy-incorrect,val/val-od-task-loss,val/val-od-worst-group-task-acc
3,,,3843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7234172224998474,0.0736842080950737,0.6765279769897461,0.6156702637672424,0.8642748594284058,0.0039840638637542725,0.42105263471603394,2.610889196395874,0.24187256395816803,3.4264373779296875,0.22762718796730042,3.3275489807128906,0.21070614457130432,3.3473353385925293,0.15537849068641663,3.6891157627105713,0.2253766506910324,0.10855402797460556,3.3259289264678955,3.8582935333251953,3.3610312938690186,0.15537849068641663,0.5997991561889648,0.0012453299714252353,0.5284973978996277,0.5542343854904175,0.8008277416229248,0.0,0.19178082048892975,3.7660939693450928,0.20176775753498077,3.5142886638641357,0.22494539618492126,3.3570728302001953,0.2606052756309509,3.1868603229522705,0.07359307259321213,3.805830478668213,0.22450414299964905,0.10641226172447205,3.317246437072754,3.8603453636169434,3.375181198120117,0.07359307259321213
3,,,3843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8616979122161865,0.47633126378059387,0.0003160556370858103,0.5629261136054993,0.4894435405731201,0.4609590470790863,0.02361365035176277,0.0357142873108387,1.0372710227966309,0.18945395946502686,3.458707094192505,5.59698486328125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8.400000000000001e-05,8.493465600000002e-06,3844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,,4804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7128798961639404,0.0,0.6898569464683533,0.6256962418556213,0.8312452435493469,0.0,0.4526315927505493,2.5063912868499756,0.2513003945350647,3.22806978225708,0.2554771602153778,3.228311061859131,0.23348519206047058,3.2327356338500977,0.2470119595527649,3.4711031913757324,0.24732212722301483,0.11029550433158875,3.2096188068389893,3.811450958251953,3.2257633209228516,0.23348519206047058,0.5644991397857666,0.0,0.4582444429397583,0.5321524143218994,0.7814278602600098,0.0,0.19551680982112885,3.5573842525482178,0.22005486488342285,3.340914726257324,0.24775539338588715,3.252412796020508,0.2842731475830078,3.065675973892212,0.21067820489406586,3.5062618255615234,0.24935978651046753,0.10752306133508682,3.189639091491699,3.8085618019104004,3.2305238246917725,0.19551680982112885
4,,,4804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.355304718017578,0.5184522867202759,0.01251580286771059,0.5719544291496277,0.5193890929222107,0.532846987247467,0.019378427416086197,0.02857142873108387,1.0132588148117065,0.23204922676086426,3.2282209396362305,5.6084442138671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0001,8.153726976e-06,4805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,,,5765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7776713371276855,0.2526315748691559,0.7447984218597412,0.7571481466293335,0.8640850186347961,0.0,0.46315789222717285,2.3067474365234375,0.2964889407157898,2.931013822555542,0.31191977858543396,2.8845064640045166,0.2729688584804535,2.9651107788085938,0.3585657477378845,2.970144748687744,0.2933902144432068,0.09865207970142365,2.826563835144043,3.642277956008911,2.928739070892334,0.2729688584804535,0.6186291575431824,0.0037359900306910276,0.5024383068084717,0.6430478096008301,0.8238489627838135,0.0,0.21170610189437866,3.2250213623046875,0.2631819546222687,3.0568060874938965,0.30478039383888245,2.9359052181243896,0.3264355957508087,2.7704899311065674,0.25108224153518677,3.115285873413086,0.29379865527153015,0.08949831128120422,2.770277261734009,3.6405162811279297,2.929837703704834,0.21170610189437866
5,,,5765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.483816623687744,0.5555685758590698,0.024441635236144066,0.5965129733085632,0.5460253953933716,0.5859853625297546,0.01614869013428688,0.02380952425301075,0.85687655210495,0.2774676978588104,2.970172882080078,4.883440971374512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.98794204878613e-05,7.82757789696e-06,5766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,,,6726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8064965605735779,0.34736841917037964,0.7815344333648682,0.774972140789032,0.892938494682312,0.0,0.4842105209827423,2.1848161220550537,0.3442782759666443,2.6513192653656006,0.36502042412757874,2.6140999794006348,0.32536065578460693,2.6999216079711914,0.4023904502391815,2.506582021713257,0.34398674964904785,0.10397342592477798,2.578274965286255,3.4979703426361084,2.656646966934204,0.32536065578460693,0.6529249548912048,0.09339974820613861,0.5576043725013733,0.6428051590919495,0.8561820983886719,0.0,0.2291407287120819,3.0046372413635254,0.30600425601005554,2.785677194595337,0.34918707609176636,2.6725800037384033,0.37842732667922974,2.506408452987671,0.3073593080043793,2.7776548862457275,0.3399447798728943,0.09214381128549576,2.532383918762207,3.5013694763183594,2.662862539291382,0.2291407287120819
6,,,6726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2452638149261475,0.5886075496673584,0.05544518679380417,0.6187615394592285,0.5767228603363037,0.6285205483436584,0.013928788714110851,0.020408162847161293,0.7212978601455688,0.32890987396240234,2.6891517639160156,4.456019401550293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.951826940270773e-05,7.5144747810815995e-06,6727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,,,7687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.83175128698349,0.35789474844932556,0.7935630679130554,0.8072781562805176,0.924069881439209,0.0,0.5052631497383118,2.015934705734253,0.4216514825820923,2.343303680419922,0.40178239345550537,2.334381341934204,0.39312833547592163,2.4190256595611572,0.45816734433174133,2.127303123474121,0.40599146485328674,0.10257036238908768,2.2666873931884766,3.2973411083221436,2.3691446781158447,0.39312833547592163,0.6725583672523499,0.12453299760818481,0.560042679309845,0.6716816425323486,0.8860579133033752,0.0,0.27397260069847107,2.7780840396881104,0.3866199254989624,2.467229127883911,0.39771899580955505,2.3765270709991455,0.44658562541007996,2.208852767944336,0.3968254029750824,2.3878180980682373,0.40793371200561523,0.09535636007785797,2.219064474105835,3.3024325370788574,2.3584721088409424,0.27397260069847107
7,,,7687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.976526975631714,0.6169678568840027,0.08264854550361633,0.6391789317131042,0.604546844959259,0.6634377837181091,0.012416210025548935,0.01785714365541935,0.6274004578590393,0.38716939091682434,2.4006099700927734,4.01434850692749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.891830623632339e-05,7.213895789838335e-06,7688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,,,8648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5562135577201843,0.0,0.5198309421539307,0.5993316173553467,0.6023158431053162,0.0039840638637542725,0.4684210419654846,2.338982582092285,0.3325747847557068,2.6860010623931885,0.30189380049705505,2.8050341606140137,0.285876989364624,2.7954015731811523,0.4342629611492157,2.3328022956848145,0.30836889147758484,0.06286069005727768,2.498063802719116,3.3448963165283203,2.7528088092803955,0.285876989364624,0.474918395280838,0.0,0.40414509177207947,0.5268138647079468,0.5982928276062012,0.012987012974917889,0.2478206753730774,2.903129816055298,0.28847911953926086,2.8325467109680176,0.29871389269828796,2.842895030975342,0.3422141671180725,2.6207215785980225,0.3232323229312897,2.5329954624176025,0.31097161769866943,0.052651546895504,2.427231550216675,3.3174681663513184,2.7452151775360107,0.2478206753730774
8,,,8648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.9555277824401855,0.6364455223083496,0.10148897022008896,0.6530300974845886,0.6268365979194641,0.6858500838279724,0.01218769047409296,0.01587301678955555,0.6805287003517151,0.42990776896476746,2.2163619995117188,5.329920291900635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.808245394894679e-05,6.925339958244802e-06,8649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,,,9609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7403988242149353,0.0,0.6592977643013,0.7564054727554321,0.8422551155090332,0.0,0.5157894492149353,1.8899197578430176,0.44115734100341797,2.159498453140259,0.39992573857307434,2.256340742111206,0.4100227653980255,2.2985498905181885,0.5458167195320129,1.814209222793579,0.420621782541275,0.08168808370828629,2.0487005710601807,3.094825267791748,2.237292766571045,0.39992573857307434,0.5974893569946289,0.0012453299714252353,0.453520268201828,0.5629701614379883,0.8532074689865112,0.007215007208287716,0.2976338863372803,2.5134639739990234,0.4014020264148712,2.323945999145508,0.3991749584674835,2.313052177429199,0.4604242146015167,2.092350482940674,0.46320345997810364,2.0311193466186523,0.4218428432941437,0.06853567808866501,1.9865102767944336,3.068542718887329,2.22965931892395,0.2976338863372803
9,,,9609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7728211879730225,0.641441285610199,0.09329961985349655,0.6492108702659607,0.6376326680183411,0.6940343379974365,0.01212675217539072,0.014285714365541935,1.001659870147705,0.4009471535682678,2.3096871376037598,3.896407127380371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.701478472890248e-05,6.64832635991501e-06,9610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,10570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7831577062606812,0.0,0.713263988494873,0.7820274829864502,0.8908504247665405,0.0,0.5526315569877625,1.7235692739486694,0.48667100071907043,1.907400131225586,0.44671371579170227,2.061441659927368,0.46317386627197266,2.106494665145874,0.5816733241081238,1.5602619647979736,0.46956369280815125,0.07366698980331421,1.8242225646972656,2.889411211013794,2.026796579360962,0.44671371579170227,0.6312829256057739,0.0012453299714252353,0.5042669773101807,0.5969424843788147,0.8797206282615662,0.0,0.34744706749916077,2.296898365020752,0.4497104585170746,2.096588373184204,0.4472215473651886,2.112236261367798,0.4990946650505066,1.9059648513793945,0.542568564414978,1.7830532789230347,0.46748682856559753,0.0565347857773304,1.7467290163040161,2.8673369884490967,2.023416519165039,0.34744706749916077
10,,,10570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4535021781921387,0.6524678468704224,0.08717388659715652,0.6544908285140991,0.6506669521331787,0.70882248878479,0.011855298653244972,0.012987012974917889,0.785692036151886,0.47030431032180786,1.9999204874038696,3.383817434310913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.572050015330875e-05,6.382393305518409e-06,10571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,11531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8123312592506409,0.3105263113975525,0.767880380153656,0.8273301124572754,0.888192892074585,0.0,0.6157894730567932,1.546022653579712,0.5380364060401917,1.7148693799972534,0.4842183291912079,1.874853253364563,0.4925968050956726,1.9349087476730347,0.6334661245346069,1.3485361337661743,0.5077941417694092,0.06070399656891823,1.6169979572296143,2.7009775638580322,1.8446060419082642,0.4842183291912079,0.6526738405227661,0.0024906599428504705,0.575129508972168,0.6522688865661621,0.8450595140457153,0.0,0.402241587638855,2.091481924057007,0.4856750965118408,1.9232674837112427,0.47803932428359985,1.9421648979187012,0.5354371666908264,1.749215841293335,0.5743145942687988,1.6109442710876465,0.5031383633613586,0.046715427190065384,1.5707287788391113,2.6853840351104736,1.855895757675171,0.402241587638855
11,,,11531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1899573802948,0.664368212223053,0.08570375293493271,0.6622443199157715,0.6630542874336243,0.7241426110267639,0.012136908248066902,0.011904762126505375,0.6859198808670044,0.5232296586036682,1.7770613431930542,3.0092320442199707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.42059058465169e-05,6.1270975732976725e-06,11532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,,12492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8372376561164856,0.35789474844932556,0.7711313366889954,0.8458967804908752,0.9291951656341553,0.0039840638637542725,0.6578947305679321,1.450944185256958,0.5760728120803833,1.5700041055679321,0.527664303779602,1.7199982404708862,0.5254365801811218,1.7983006238937378,0.6653386354446411,1.2237299680709839,0.5447182655334473,0.044399067759513855,1.4166682958602905,2.5194175243377686,1.7011693716049194,0.5254365801811218,0.6694953441619873,0.05853050947189331,0.5659859776496887,0.6690123677253723,0.8814019560813904,0.0,0.418430894613266,1.9616810083389282,0.5234684348106384,1.7871307134628296,0.5107983350753784,1.8050260543823242,0.5662183165550232,1.6260780096054077,0.6103895902633667,1.4123785495758057,0.5362289547920227,0.030969271436333656,1.3796272277832031,2.5133581161499023,1.7226532697677612,0.418430894613266
12,,,12492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9432953596115112,0.6765173673629761,0.09715063869953156,0.671555757522583,0.6754579544067383,0.7384734749794006,0.012515820562839508,0.010989011265337467,0.6016940474510193,0.5692205429077148,1.5814855098724365,2.6734447479248047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.247838075974309e-05,5.882013670365765e-06,12493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,13453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8622311353683472,0.35789474844932556,0.8189206719398499,0.8670627474784851,0.944760799407959,0.007968127727508545,0.6684210300445557,1.318587064743042,0.595253586769104,1.477534532546997,0.5670256018638611,1.583214282989502,0.545937716960907,1.7020102739334106,0.7211155295372009,1.148545265197754,0.5697988271713257,0.024889636784791946,1.2341759204864502,2.360474109649658,1.5970993041992188,0.545937716960907,0.7089129090309143,0.12079700827598572,0.6558976173400879,0.7037127017974854,0.8811432719230652,0.005772005766630173,0.4508094787597656,1.869632601737976,0.5428223013877869,1.6855955123901367,0.5387042164802551,1.6938835382461548,0.5823848843574524,1.546268105506897,0.6421356201171875,1.3700659275054932,0.5570675134658813,0.013753865845501423,1.2265548706054688,2.355618715286255,1.6299470663070679,0.4508094787597656
13,,,13453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7080538272857666,0.6887096166610718,0.11107097566127777,0.6818733215332031,0.6884641051292419,0.7518587708473206,0.013188822194933891,0.010204081423580647,0.52427738904953,0.6174362301826477,1.3936432600021362,2.3524973392486572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.054634122155992e-05,5.646733123551134e-06,13454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
