epoch,lr-Adam,lr-Adam-1,step,test/test-id-domain-acc,test/test-id-domain-acc-africa,test/test-id-domain-acc-americas,test/test-id-domain-acc-asia,test/test-id-domain-acc-europe,test/test-id-domain-acc-oceania,test/test-id-region-africa-task-acc,test/test-id-region-africa-task-loss,test/test-id-region-americas-task-acc,test/test-id-region-americas-task-loss,test/test-id-region-asia-task-acc,test/test-id-region-asia-task-loss,test/test-id-region-europe-task-acc,test/test-id-region-europe-task-loss,test/test-id-region-oceania-task-acc,test/test-id-region-oceania-task-loss,test/test-id-task-acc,test/test-id-task-ece,test/test-id-task-entropy-correct,test/test-id-task-entropy-incorrect,test/test-id-task-loss,test/test-id-worst-group-task-acc,test/test-od-domain-acc,test/test-od-domain-acc-africa,test/test-od-domain-acc-americas,test/test-od-domain-acc-asia,test/test-od-domain-acc-europe,test/test-od-domain-acc-oceania,test/test-od-region-africa-task-acc,test/test-od-region-africa-task-loss,test/test-od-region-americas-task-acc,test/test-od-region-americas-task-loss,test/test-od-region-asia-task-acc,test/test-od-region-asia-task-loss,test/test-od-region-europe-task-acc,test/test-od-region-europe-task-loss,test/test-od-region-oceania-task-acc,test/test-od-region-oceania-task-loss,test/test-od-task-acc,test/test-od-task-ece,test/test-od-task-entropy-correct,test/test-od-task-entropy-incorrect,test/test-od-task-loss,test/test-od-worst-group-task-acc,train/d3g-consistency-loss,train/train-domain-acc,train/train-domain-acc-africa,train/train-domain-acc-americas,train/train-domain-acc-asia,train/train-domain-acc-europe,train/train-domain-acc-oceania,train/train-domain-acc-other,train/train-domain-loss,train/train-task-acc,train/train-task-loss,train/train-total-loss,val/val-id-domain-acc,val/val-id-domain-acc-africa,val/val-id-domain-acc-americas,val/val-id-domain-acc-asia,val/val-id-domain-acc-europe,val/val-id-domain-acc-oceania,val/val-id-region-africa-task-acc,val/val-id-region-africa-task-loss,val/val-id-region-americas-task-acc,val/val-id-region-americas-task-loss,val/val-id-region-asia-task-acc,val/val-id-region-asia-task-loss,val/val-id-region-europe-task-acc,val/val-id-region-europe-task-loss,val/val-id-region-oceania-task-acc,val/val-id-region-oceania-task-loss,val/val-id-task-acc,val/val-id-task-ece,val/val-id-task-entropy-correct,val/val-id-task-entropy-incorrect,val/val-id-task-loss,val/val-id-worst-group-task-acc,val/val-od-domain-acc,val/val-od-domain-acc-africa,val/val-od-domain-acc-americas,val/val-od-domain-acc-asia,val/val-od-domain-acc-europe,val/val-od-domain-acc-oceania,val/val-od-region-africa-task-acc,val/val-od-region-africa-task-loss,val/val-od-region-americas-task-acc,val/val-od-region-americas-task-loss,val/val-od-region-asia-task-acc,val/val-od-region-asia-task-loss,val/val-od-region-europe-task-acc,val/val-od-region-europe-task-loss,val/val-od-region-oceania-task-acc,val/val-od-region-oceania-task-loss,val/val-od-task-acc,val/val-od-task-ece,val/val-od-task-entropy-correct,val/val-od-task-entropy-incorrect,val/val-od-task-loss,val/val-od-worst-group-task-acc
3,,,3843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7011234164237976,0.005263158120214939,0.6687256097793579,0.7668028473854065,0.7450645565986633,0.011952191591262817,0.3684210479259491,2.9324066638946533,0.09557867050170898,3.9882547855377197,0.07240995019674301,3.9689502716064453,0.13933181762695312,3.7012805938720703,0.019920319318771362,4.1587982177734375,0.11303666234016418,0.042031992226839066,3.5104074478149414,3.997713088989258,3.838585376739502,0.019920319318771362,0.5502384901046753,0.0,0.4852179288864136,0.6772627830505371,0.6431712508201599,0.014430014416575432,0.13823163509368896,4.006070137023926,0.08259677141904831,3.9933347702026367,0.07740839570760727,3.967961549758911,0.20512157678604126,3.561048984527588,0.021645022556185722,4.176969528198242,0.1291991025209427,0.0546385794878006,3.5675127506256104,3.9922094345092773,3.8271939754486084,0.021645022556185722
3,,,3843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.554950714111328,0.4819223880767822,0.0003160556370858103,0.5777308940887451,0.5404149293899536,0.43842628598213196,0.021176112815737724,0.0357142873108387,1.0783456563949585,0.09809661656618118,3.8984692096710205,6.391541481018066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8.400000000000001e-05,8.493465600000002e-06,3844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,,4804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7142732739448547,0.0,0.677178144454956,0.7682881355285645,0.7678436040878296,0.019920319318771362,0.38947367668151855,2.692441701889038,0.14336800575256348,3.7818868160247803,0.1281099170446396,3.8042662143707275,0.16989369690418243,3.5343644618988037,0.043824702501297,4.096813201904297,0.15379256010055542,0.05432211235165596,3.214604377746582,3.9487080574035645,3.6634793281555176,0.043824702501297,0.5656540393829346,0.0,0.4888753294944763,0.6694976687431335,0.6835229992866516,0.018759019672870636,0.14943960309028625,3.8401243686676025,0.12480951100587845,3.8176865577697754,0.12594030797481537,3.8043887615203857,0.2260734587907791,3.3757576942443848,0.04617604613304138,4.0984039306640625,0.16259101033210754,0.05946672707796097,3.2064783573150635,3.9418396949768066,3.6541457176208496,0.04617604613304138
4,,,4804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.975860834121704,0.5273616909980774,0.0005056890076957643,0.5961092710494995,0.5812566876411438,0.5068359375,0.019987812265753746,0.02857142873108387,1.042893648147583,0.13755643367767334,3.7364041805267334,5.9329047203063965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0001,8.153726976e-06,4805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,,,5765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.724636435508728,0.06842105090618134,0.6628738641738892,0.7552915215492249,0.8027714490890503,0.023904383182525635,0.4263157844543457,2.594655752182007,0.18010403215885162,3.5596280097961426,0.17489787936210632,3.563683271408081,0.1949506402015686,3.36076283454895,0.087649405002594,3.9644415378570557,0.18766872584819794,0.06050480902194977,3.062286853790283,3.8801589012145996,3.463948965072632,0.087649405002594,0.577203094959259,0.0,0.4779030680656433,0.6445037722587585,0.7364200949668884,0.012987012974917889,0.1743462085723877,3.7251055240631104,0.1551356315612793,3.6214451789855957,0.16840572655200958,3.565713405609131,0.24831867218017578,3.1937263011932373,0.10966811329126358,3.9434540271759033,0.19322119653224945,0.06209598854184151,3.0286247730255127,3.884356737136841,3.4594368934631348,0.10966811329126358
5,,,5765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.853529691696167,0.558964192867279,0.0014749262481927872,0.6061285138130188,0.6090366244316101,0.556281566619873,0.02082063816487789,0.02380952425301075,1.016027569770813,0.17084942758083344,3.5397520065307617,5.669717788696289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.98794204878613e-05,7.82757789696e-06,5766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,,,6726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7847252488136292,0.0736842080950737,0.7308192253112793,0.7998514771461487,0.8711085915565491,0.023904383182525635,0.4578947424888611,2.47426700592041,0.23667100071907043,3.3040924072265625,0.2562198340892792,3.2564289569854736,0.23310554027557373,3.1587629318237305,0.17928287386894226,3.7741076946258545,0.24192284047603607,0.07789153605699539,2.919834613800049,3.763448715209961,3.225442409515381,0.17928287386894226,0.6304795145988464,0.0,0.53520268201828,0.6935209631919861,0.7994050979614258,0.007215007208287716,0.17932751774787903,3.579791307449341,0.207863450050354,3.3779289722442627,0.24120359122753143,3.2727177143096924,0.2853078246116638,2.9606432914733887,0.18903319537639618,3.7733256816864014,0.2429826706647873,0.07313129305839539,2.862429618835449,3.76827335357666,3.2163519859313965,0.17932751774787903
6,,,6726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6778337955474854,0.5859218835830688,0.004063572268933058,0.6185503602027893,0.6307886242866516,0.5970777273178101,0.020719073712825775,0.020408162847161293,0.9387449622154236,0.21282021701335907,3.31345796585083,5.34011697769165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.951826940270773e-05,7.5144747810815995e-06,6727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,,,7687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8004876971244812,0.22631579637527466,0.7282184362411499,0.7965094447135925,0.9035687446594238,0.01593625545501709,0.46315789222717285,2.3196887969970703,0.30721715092658997,3.031078577041626,0.30226513743400574,2.9294512271881104,0.2873955965042114,2.904972791671753,0.26693227887153625,3.5248336791992188,0.298528254032135,0.08975082635879517,2.684321641921997,3.623730182647705,2.952134609222412,0.26693227887153625,0.6389154195785522,0.0,0.5315452814102173,0.6818733215332031,0.8304449319839478,0.007215007208287716,0.19676214456558228,3.318958282470703,0.2630295753479004,3.125535726547241,0.2928900718688965,2.95538330078125,0.34505948424339294,2.6864309310913086,0.25974026322364807,3.5856761932373047,0.29821741580963135,0.08001331984996796,2.6110990047454834,3.6319189071655273,2.9440813064575195,0.19676214456558228
7,,,7687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.452338933944702,0.6109718084335327,0.007269279565662146,0.6336241960525513,0.649264395236969,0.6337316036224365,0.020185861736536026,0.01785714365541935,0.8273211121559143,0.2658756375312805,3.0506904125213623,4.942314147949219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.891830623632339e-05,7.213895789838335e-06,7688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,,,8648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7559871077537537,0.13684210181236267,0.6882314682006836,0.7237281799316406,0.8701594471931458,0.019920319318771362,0.4000000059604645,2.6853749752044678,0.1534460335969925,3.580209493637085,0.1630152314901352,3.545079469680786,0.17065300047397614,3.475252151489258,0.027888447046279907,4.089040279388428,0.16485239565372467,0.057851649820804596,3.3560822010040283,3.7914998531341553,3.5214788913726807,0.027888447046279907,0.5810193419456482,0.01743461936712265,0.489027738571167,0.6508129239082336,0.7324107885360718,0.0043290043249726295,0.17185553908348083,3.622199773788452,0.12740018963813782,3.679844617843628,0.16719242930412292,3.574141502380371,0.22064149379730225,3.383040428161621,0.03751803934574127,4.104431629180908,0.1705247312784195,0.05996783822774887,3.4048397541046143,3.7732932567596436,3.555267095565796,0.03751803934574127
8,,,8648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.787580490112305,0.6246062517166138,0.008357915095984936,0.6406649947166443,0.6544568538665771,0.6569329500198364,0.0192294679582119,0.01587301678955555,0.9504642486572266,0.20048658549785614,3.3452157974243164,18.42623519897461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.808245394894679e-05,6.925339958244802e-06,8649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,,,9609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.800574779510498,0.378947377204895,0.745123565196991,0.7526921629905701,0.9115414023399353,0.0,0.42105263471603394,2.506654739379883,0.23894669115543365,3.237234354019165,0.22911252081394196,3.301412582397461,0.21526196599006653,3.215167284011841,0.0717131495475769,3.724858522415161,0.22502830624580383,0.08475171774625778,3.1291329860687256,3.7200400829315186,3.2424702644348145,0.0717131495475769,0.6297263503074646,0.14819426834583282,0.5225540995597839,0.6694976687431335,0.8061303496360779,0.0014430014416575432,0.19925279915332794,3.3597936630249023,0.19719597697257996,3.3748579025268555,0.223489448428154,3.337336540222168,0.2606052756309509,3.0912840366363525,0.07070706784725189,3.8407256603240967,0.22294752299785614,0.07594762742519379,3.1265907287597656,3.7023823261260986,3.2727932929992676,0.07070706784725189
9,,,9609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8580074310302734,0.6402534246444702,0.0297092292457819,0.6510322690010071,0.662013590335846,0.680451512336731,0.01809871941804886,0.014285714365541935,0.7756865620613098,0.1891547292470932,3.3710949420928955,5.45521879196167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.701478472890248e-05,6.64832635991501e-06,9610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,10570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8152050971984863,0.378947377204895,0.7724317312240601,0.7482361793518066,0.9293849468231201,0.007968127727508545,0.43157893419265747,2.3535027503967285,0.27503252029418945,3.0161571502685547,0.26921647787094116,3.079796552658081,0.2522779107093811,3.0295307636260986,0.22709164023399353,3.387861728668213,0.26473918557167053,0.08616114407777786,2.850281238555908,3.6102540493011475,3.036376476287842,0.22709164023399353,0.6591513752937317,0.1432129442691803,0.568729043006897,0.652996838092804,0.85191410779953,0.0028860028833150864,0.20049813389778137,3.181060552597046,0.23056994378566742,3.1578257083892822,0.2676534950733185,3.119757890701294,0.29733574390411377,2.866734743118286,0.20346319675445557,3.528041362762451,0.2619633376598358,0.07423398643732071,2.825413703918457,3.5931293964385986,3.0510470867156982,0.20049813389778137
10,,,10570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6656343936920166,0.6558848023414612,0.053442131727933884,0.6628132462501526,0.6723260283470154,0.7015531063079834,0.01722896285355091,0.012987012974917889,0.6587108373641968,0.23936094343662262,3.112936019897461,5.077489852905273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.572050015330875e-05,6.382393305518409e-06,10571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,11531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8338413238525391,0.3842105269432068,0.7938881516456604,0.7968807816505432,0.9316628575325012,0.023904383182525635,0.44736841320991516,2.236527681350708,0.30884265899658203,2.8501076698303223,0.2963238060474396,2.901024341583252,0.2835990786552429,2.867868185043335,0.35458168387413025,3.0475571155548096,0.2975703179836273,0.083321712911129,2.630680799484253,3.5001111030578613,2.8667354583740234,0.2835990786552429,0.6726086139678955,0.13698630034923553,0.5850350260734558,0.6966755390167236,0.8493274450302124,0.011544011533260345,0.209215447306633,3.0528383255004883,0.2636391222476959,2.9891624450683594,0.29434603452682495,2.9336318969726562,0.32772892713546753,2.674257278442383,0.30158731341362,3.236917734146118,0.29394927620887756,0.06787857413291931,2.574889898300171,3.477785348892212,2.866999864578247,0.209215447306633
11,,,11531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4659643173217773,0.6704667210578918,0.07369363307952881,0.6748359203338623,0.6828476190567017,0.7201908826828003,0.017469022423028946,0.011904762126505375,0.5889214873313904,0.276452898979187,2.9169352054595947,4.767679691314697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.42059058465169e-05,6.1270975732976725e-06,11532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,,12492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8462074398994446,0.38947367668151855,0.8065669536590576,0.8065354824066162,0.9428625702857971,0.09163346886634827,0.46315789222717285,2.1117658615112305,0.3400520086288452,2.6714518070220947,0.3152617812156677,2.7455830574035645,0.31511008739471436,2.70322847366333,0.42629483342170715,2.7432167530059814,0.3266567885875702,0.07692868262529373,2.4281249046325684,3.3765459060668945,2.698651075363159,0.31511008739471436,0.690082848072052,0.14445827901363373,0.6048460602760315,0.7143896818161011,0.8639420866966248,0.04906205087900162,0.2291407287120819,2.916311502456665,0.2992990016937256,2.809828996658325,0.32152390480041504,2.769650459289551,0.36303672194480896,2.5092873573303223,0.3261183202266693,2.982933282852173,0.3266884386539459,0.06386864930391312,2.3740992546081543,3.3532261848449707,2.6956400871276855,0.2291407287120819
12,,,12492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.274315357208252,0.6838350892066956,0.09160751104354858,0.6861092448234558,0.6933313608169556,0.7364739179611206,0.02306286059319973,0.010989011265337467,0.5383669137954712,0.30922549962997437,2.7360777854919434,4.480879306793213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.247838075974309e-05,5.882013670365765e-06,12493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,13453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8639728426933289,0.3842105269432068,0.8231469392776489,0.8347567915916443,0.9493166208267212,0.26693227887153625,0.4894736707210541,2.000213146209717,0.3699609935283661,2.4892430305480957,0.3412550985813141,2.5763370990753174,0.34946849942207336,2.5427961349487305,0.45816734433174133,2.465540647506714,0.35765916109085083,0.06972722709178925,2.199375867843628,3.262868642807007,2.5288712978363037,0.3412550985813141,0.703540027141571,0.14943960309028625,0.6266382336616516,0.7245814204216003,0.8693740367889404,0.10245310515165329,0.2565379738807678,2.7654054164886475,0.33648279309272766,2.6262669563293457,0.3474884629249573,2.5853071212768555,0.398991197347641,2.3298003673553467,0.3405483365058899,2.7524776458740234,0.3598794937133789,0.05693386495113373,2.155238628387451,3.2285714149475098,2.5132193565368652,0.2565379738807678
13,,,13453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0802857875823975,0.6963010430335999,0.10678165405988693,0.6969403028488159,0.7038375735282898,0.750777542591095,0.03643248975276947,0.010204081423580647,0.4927403926849365,0.3439626395702362,2.556490898132324,4.195188999176025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.054634122155992e-05,5.646733123551134e-06,13454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
