epoch,lr-Adam,lr-Adam-1,step,test/test-id-domain-acc,test/test-id-domain-acc-africa,test/test-id-domain-acc-americas,test/test-id-domain-acc-asia,test/test-id-domain-acc-europe,test/test-id-domain-acc-oceania,test/test-id-region-africa-task-acc,test/test-id-region-africa-task-loss,test/test-id-region-americas-task-acc,test/test-id-region-americas-task-loss,test/test-id-region-asia-task-acc,test/test-id-region-asia-task-loss,test/test-id-region-europe-task-acc,test/test-id-region-europe-task-loss,test/test-id-region-oceania-task-acc,test/test-id-region-oceania-task-loss,test/test-id-task-acc,test/test-id-task-ece,test/test-id-task-entropy-correct,test/test-id-task-entropy-incorrect,test/test-id-task-loss,test/test-id-worst-group-task-acc,test/test-od-domain-acc,test/test-od-domain-acc-africa,test/test-od-domain-acc-americas,test/test-od-domain-acc-asia,test/test-od-domain-acc-europe,test/test-od-domain-acc-oceania,test/test-od-region-africa-task-acc,test/test-od-region-africa-task-loss,test/test-od-region-americas-task-acc,test/test-od-region-americas-task-loss,test/test-od-region-asia-task-acc,test/test-od-region-asia-task-loss,test/test-od-region-europe-task-acc,test/test-od-region-europe-task-loss,test/test-od-region-oceania-task-acc,test/test-od-region-oceania-task-loss,test/test-od-task-acc,test/test-od-task-ece,test/test-od-task-entropy-correct,test/test-od-task-entropy-incorrect,test/test-od-task-loss,test/test-od-worst-group-task-acc,train/d3g-consistency-loss,train/train-domain-acc,train/train-domain-acc-africa,train/train-domain-acc-americas,train/train-domain-acc-asia,train/train-domain-acc-europe,train/train-domain-acc-oceania,train/train-domain-acc-other,train/train-domain-loss,train/train-task-acc,train/train-task-loss,train/train-total-loss,val/val-id-domain-acc,val/val-id-domain-acc-africa,val/val-id-domain-acc-americas,val/val-id-domain-acc-asia,val/val-id-domain-acc-europe,val/val-id-domain-acc-oceania,val/val-id-region-africa-task-acc,val/val-id-region-africa-task-loss,val/val-id-region-americas-task-acc,val/val-id-region-americas-task-loss,val/val-id-region-asia-task-acc,val/val-id-region-asia-task-loss,val/val-id-region-europe-task-acc,val/val-id-region-europe-task-loss,val/val-id-region-oceania-task-acc,val/val-id-region-oceania-task-loss,val/val-id-task-acc,val/val-id-task-ece,val/val-id-task-entropy-correct,val/val-id-task-entropy-incorrect,val/val-id-task-loss,val/val-id-worst-group-task-acc,val/val-od-domain-acc,val/val-od-domain-acc-africa,val/val-od-domain-acc-americas,val/val-od-domain-acc-asia,val/val-od-domain-acc-europe,val/val-od-domain-acc-oceania,val/val-od-region-africa-task-acc,val/val-od-region-africa-task-loss,val/val-od-region-americas-task-acc,val/val-od-region-americas-task-loss,val/val-od-region-asia-task-acc,val/val-od-region-asia-task-loss,val/val-od-region-europe-task-acc,val/val-od-region-europe-task-loss,val/val-od-region-oceania-task-acc,val/val-od-region-oceania-task-loss,val/val-od-task-acc,val/val-od-task-ece,val/val-od-task-entropy-correct,val/val-od-task-entropy-incorrect,val/val-od-task-loss,val/val-od-worst-group-task-acc
3,,,3843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7403988242149353,0.3684210479259491,0.673276960849762,0.6880801916122437,0.8557327389717102,0.0,0.37368419766426086,2.746319055557251,0.16710013151168823,3.720442533493042,0.12179724872112274,3.7926547527313232,0.18185269832611084,3.553520441055298,0.17131474614143372,3.868053674697876,0.1666811853647232,0.08745870739221573,3.5157885551452637,3.9607064723968506,3.649646520614624,0.12179724872112274,0.5870951414108276,0.14943960309028625,0.467083215713501,0.5401601791381836,0.8123383522033691,0.0,0.13449564576148987,3.897195339202881,0.13364827632904053,3.7785568237304688,0.12351371347904205,3.7870066165924072,0.22025349736213684,3.4416537284851074,0.08946608752012253,3.9183881282806396,0.16364549100399017,0.08452349901199341,3.514341115951538,3.9559967517852783,3.6594271659851074,0.08946608752012253
3,,,3843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.025655269622803,0.46818363666534424,0.269121378660202,0.295963853597641,0.41900163888931274,0.6261848211288452,0.053625836968421936,0.0416666679084301,1.0628854036331177,0.12025291472673416,3.7756640911102295,6.001052379608154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8.400000000000001e-05,8.493465600000002e-06,3844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,,4804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7307323813438416,0.34736841917037964,0.6241872310638428,0.6784255504608154,0.8690205216407776,0.0,0.0736842080950737,3.8445000648498535,0.20058517158031464,3.546443223953247,0.2001485377550125,3.5882070064544678,0.20709946751594543,3.431304693222046,0.2589641511440277,3.604781150817871,0.2026473879814148,0.11388127505779266,3.534736156463623,3.9447755813598633,3.511352300643921,0.0736842080950737,0.5786091089248657,0.12577833235263824,0.39256325364112854,0.5314244031906128,0.8608380556106567,0.0,0.02864259108901024,4.0142717361450195,0.15955501794815063,3.6296181678771973,0.20626062154769897,3.580551862716675,0.24430936574935913,3.3045666217803955,0.16305916011333466,3.6838674545288086,0.1969369798898697,0.10210399329662323,3.438270092010498,3.9391651153564453,3.510952949523926,0.02864259108901024
4,,,4804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.237384796142578,0.516089677810669,0.24943110346794128,0.3553425967693329,0.46007075905799866,0.6765682697296143,0.04314442351460457,0.03333333507180214,1.003711462020874,0.1684035211801529,3.5431835651397705,6.362468242645264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0001,8.153726976e-06,4805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,,,5765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7820255756378174,0.3526315689086914,0.6999349594116211,0.7690308094024658,0.8899012804031372,0.0039840638637542725,0.4578947424888611,2.6494760513305664,0.24252276122570038,3.2733616828918457,0.2580764889717102,3.3134422302246094,0.23614275455474854,3.242860794067383,0.306772917509079,3.3414440155029297,0.24819298088550568,0.11894137412309647,3.2452809810638428,3.8467767238616943,3.262305974960327,0.23614275455474854,0.6211398243904114,0.17559152841567993,0.478055477142334,0.6124727129936218,0.849456787109375,0.0,0.19427147507667542,3.560495615005493,0.19704358279705048,3.3813111782073975,0.25794708728790283,3.3275883197784424,0.2759958505630493,3.0950798988342285,0.21645021438598633,3.4650771617889404,0.24082350730895996,0.10351109504699707,3.149991989135742,3.834641456604004,3.2695934772491455,0.19427147507667542
5,,,5765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7644119262695312,0.5578778982162476,0.25579434633255005,0.4122840464115143,0.5035936832427979,0.7123161554336548,0.03595368564128876,0.02777777798473835,0.7920297980308533,0.21547429263591766,3.3024113178253174,5.34302282333374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.98794204878613e-05,7.82757789696e-06,5766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,,,6726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8128538131713867,0.3526315689086914,0.754876434803009,0.7794281244277954,0.9193242192268372,0.011952191591262817,0.4684210419654846,2.381253480911255,0.28023406863212585,3.049530267715454,0.28147047758102417,3.0612709522247314,0.2773348391056061,3.040605306625366,0.3585657477378845,3.0835886001586914,0.2839850187301636,0.113779716193676,2.9710946083068848,3.7339653968811035,3.040706157684326,0.2773348391056061,0.6503640413284302,0.1743462085723877,0.5400792360305786,0.608832836151123,0.8733833432197571,0.008658008649945259,0.2166874259710312,3.3435285091400146,0.23834197223186493,3.174248218536377,0.29046347737312317,3.087036609649658,0.315054327249527,2.8667025566101074,0.2539682686328888,3.2528727054595947,0.2785337567329407,0.09817460179328918,2.8658578395843506,3.7249109745025635,3.04681134223938,0.2166874259710312
6,,,6726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5764904022216797,0.5928860306739807,0.2635000944137573,0.4618523120880127,0.5426951050758362,0.7395819425582886,0.03203621506690979,0.02380952425301075,0.6620256304740906,0.2603723406791687,3.0567071437835693,4.977358341217041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.951826940270773e-05,7.5144747810815995e-06,6727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,,,7687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8445528149604797,0.37368419766426086,0.7873862385749817,0.8358708024024963,0.9322323203086853,0.17131474614143372,0.49473685026168823,2.2341983318328857,0.34330299496650696,2.773348331451416,0.32751578092575073,2.820641279220581,0.3215641677379608,2.797459363937378,0.3904382586479187,2.769376754760742,0.3331010937690735,0.12397230416536331,2.7676191329956055,3.6009395122528076,2.7897210121154785,0.3215641677379608,0.6756715774536133,0.18306350708007812,0.5720816850662231,0.6731376051902771,0.868468701839447,0.095238097012043,0.23785802721977234,3.1473915576934814,0.3023468554019928,2.90470552444458,0.34263527393341064,2.8414218425750732,0.368986040353775,2.606680393218994,0.28860029578208923,2.9876294136047363,0.33341702818870544,0.11191132664680481,2.6865434646606445,3.590940237045288,2.789095401763916,0.23785802721977234
7,,,7687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3763816356658936,0.6230143308639526,0.2688843309879303,0.5041839480400085,0.5768572092056274,0.7624332308769226,0.0415143221616745,0.02083333395421505,0.5616371631622314,0.309420645236969,2.8114047050476074,4.6119065284729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.891830623632339e-05,7.213895789838335e-06,7688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,,,8648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.866585373878479,0.41578948497772217,0.8364759683609009,0.8481247425079346,0.9367881417274475,0.3187251091003418,0.5052631497383118,2.107048273086548,0.40767231583595276,2.458691120147705,0.3713330924510956,2.5501041412353516,0.3792710602283478,2.519491195678711,0.4661354720592499,2.3732593059539795,0.3889227509498596,0.12033136188983917,2.4786219596862793,3.4191019535064697,2.504106044769287,0.3713330924510956,0.6994225382804871,0.2291407287120819,0.6240475177764893,0.6670711040496826,0.8745473623275757,0.20057719945907593,0.264009952545166,2.956629991531372,0.371837854385376,2.58465838432312,0.39335113763809204,2.539599657058716,0.42240041494369507,2.323655605316162,0.33621934056282043,2.6645655632019043,0.3902586102485657,0.10519713163375854,2.368424654006958,3.4128689765930176,2.492403745651245,0.264009952545166
8,,,8648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.146787405014038,0.6494079828262329,0.27560049295425415,0.5407852530479431,0.6071649193763733,0.781489372253418,0.07035005837678909,0.018518518656492233,0.47824859619140625,0.36385518312454224,2.5377049446105957,4.206765174865723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.808245394894679e-05,6.925339958244802e-06,8649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,,,9609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.891927182674408,0.41578948497772217,0.8475292325019836,0.9023393988609314,0.9514046907424927,0.45418328046798706,0.5263158082962036,1.9499808549880981,0.46033811569213867,2.150592088699341,0.437801718711853,2.2468271255493164,0.42369019985198975,2.26200270652771,0.541832685470581,1.969457983970642,0.4410868287086487,0.10925693064928055,2.1516754627227783,3.2345643043518066,2.2210073471069336,0.42369019985198975,0.7308059334754944,0.21793274581432343,0.6533069014549255,0.754913866519928,0.8834713101387024,0.21645021438598633,0.2876712381839752,2.7292070388793945,0.42807072401046753,2.288801908493042,0.44455230236053467,2.251286506652832,0.4821521043777466,2.0739328861236572,0.47186148166656494,2.278155565261841,0.44825509190559387,0.10378143191337585,2.106265068054199,3.227726459503174,2.215679407119751,0.2876712381839752
9,,,9609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.863896131515503,0.672712504863739,0.2824905216693878,0.5732417702674866,0.6336402893066406,0.7978860139846802,0.10530164837837219,0.01666666753590107,0.40739771723747253,0.42491185665130615,2.2489113807678223,3.762317180633545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.701478472890248e-05,6.64832635991501e-06,9610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,10570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9107376337051392,0.410526305437088,0.9128738641738892,0.9086520671844482,0.9460896253585815,0.56175297498703,0.557894766330719,1.7601696252822876,0.5149545073509216,1.8306297063827515,0.47493502497673035,1.9891635179519653,0.4821564257144928,2.002596139907837,0.6215139627456665,1.616475224494934,0.4935121536254883,0.079261913895607,1.7906792163848877,2.9531240463256836,1.9443609714508057,0.47493502497673035,0.7568164467811584,0.2403486967086792,0.7764400839805603,0.717786967754364,0.8525607585906982,0.33766233921051025,0.3287671208381653,2.463850975036621,0.4731789231300354,2.009551525115967,0.47609803080558777,1.99933660030365,0.5281944870948792,1.828521728515625,0.542568564414978,1.8854855298995972,0.4917398989200592,0.06819678097963333,1.757148027420044,2.952014446258545,1.9517600536346436,0.3287671208381653
10,,,10570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.517878293991089,0.6936119198799133,0.29025399684906006,0.6022071838378906,0.6577267050743103,0.8121709823608398,0.1420973837375641,0.01515151560306549,0.3432292938232422,0.4941259026527405,1.9481329917907715,3.2756783962249756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.572050015330875e-05,6.382393305518409e-06,10571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,11531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9239745736122131,0.43157893419265747,0.9089726805686951,0.9145933985710144,0.9705770611763,0.6215139627456665,0.6157894730567932,1.5176695585250854,0.5718465447425842,1.60591459274292,0.5477163195610046,1.7412713766098022,0.5271450281143188,1.796928882598877,0.6852589845657349,1.3451054096221924,0.5488983988761902,0.051941338926553726,1.472211241722107,2.653503656387329,1.7204790115356445,0.5271450281143188,0.7763996720314026,0.2665006220340729,0.7840597629547119,0.696432888507843,0.8993791937828064,0.4025973975658417,0.4097135663032532,2.1083874702453613,0.526516318321228,1.79241144657135,0.5297257900238037,1.7834880352020264,0.5722969770431519,1.6181447505950928,0.6204906105995178,1.6050255298614502,0.5435099005699158,0.041054464876651764,1.4543280601501465,2.6396117210388184,1.7296319007873535,0.4097135663032532
11,,,11531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1325936317443848,0.7124754190444946,0.2982511520385742,0.6281131505966187,0.6796329617500305,0.8248602151870728,0.17992077767848969,0.013888888992369175,0.2856256663799286,0.5611802935600281,1.6537789106369019,2.777214765548706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.42059058465169e-05,6.1270975732976725e-06,11532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,,12492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.575459361076355,0.0,0.6693758368492126,0.4916450083255768,0.6044039726257324,0.16334661841392517,0.378947377204895,2.932286262512207,0.25065019726753235,3.0693359375,0.19717787206172943,3.190142869949341,0.22665147483348846,3.2553842067718506,0.2470119595527649,2.9767038822174072,0.22912131249904633,0.0727124810218811,2.8326566219329834,3.189424753189087,3.1804566383361816,0.19717787206172943,0.5279939770698547,0.0,0.4407193064689636,0.5124969482421875,0.7047335505485535,0.08946608752012253,0.23536737263202667,3.433370590209961,0.2180737555027008,3.221174478530884,0.20310604572296143,3.2032439708709717,0.2675892412662506,3.164576768875122,0.25829726457595825,3.056295871734619,0.23625408113002777,0.08101704716682434,2.8487303256988525,3.1837775707244873,3.1987457275390625,0.20310604572296143
12,,,12492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.30329132080078,0.724517822265625,0.3009335696697235,0.6478806138038635,0.6926964521408081,0.8312690258026123,0.21103455126285553,0.012820512987673283,0.4358772337436676,0.5491588711738586,1.7463254928588867,58.47297668457031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.247838075974309e-05,5.882013670365765e-06,12493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,13453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7997038960456848,0.0,0.7129389047622681,0.7879688143730164,0.9048975110054016,0.4023904502391815,0.5789473652839661,1.8490132093429565,0.44765928387641907,2.1513285636901855,0.3832157552242279,2.3048391342163086,0.39104023575782776,2.4037182331085205,0.5298804640769958,2.044865608215332,0.4106069803237915,0.08160611242055893,2.16853928565979,3.037384271621704,2.2984607219696045,0.3832157552242279,0.631483793258667,0.0,0.4245656728744507,0.6440184712409973,0.9049404859542847,0.20057719945907593,0.34620174765586853,2.506814479827881,0.39576348662376404,2.327364921569824,0.39820432662963867,2.3285157680511475,0.44619762897491455,2.1884260177612305,0.4271284341812134,2.1737635135650635,0.4148631691932678,0.07171149551868439,2.1020889282226562,3.0196306705474854,2.2761406898498535,0.34620174765586853
13,,,13453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9316201210021973,0.7254419326782227,0.279438316822052,0.6501079797744751,0.6976488828659058,0.8300904631614685,0.21785496175289154,0.011904762126505375,0.8647169470787048,0.35131338238716125,2.541043519973755,4.179765701293945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9.054634122155992e-05,5.646733123551134e-06,13454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
